id_rssd,year,lgbm_crisis,lgbm_growth
956554,2013,0.0011599092654817889,0.0540469918815371
956554,2014,0.00036781501582340407,0.028701135465224334
956554,2015,0.0003729752682211406,0.03506554976393193
956554,2016,0.0013371545837966914,0.036617537994967565
956750,2013,0.05715788506928155,0.25575408782000647
956750,2014,0.012751317907282254,0.15340924677045362
956750,2015,0.010403770529362926,0.2699708176042855
956750,2016,0.016059746329533196,0.3363428129673207
956938,2013,0.004901778230067234,0.158835641546874
956938,2014,0.0005659594613517402,0.08611206226045787
956938,2015,0.0009439578259670175,0.13611530871882646
956938,2016,0.002492984972977166,0.10228240835210814
956956,2013,0.0033245754619695813,0.3731538497182886
956956,2014,0.00630006871607274,0.33722358599254726
956956,2015,0.004751122727566527,0.21986313627849327
956956,2016,0.006736981811844482,0.3308679610040202
957047,2013,0.005511512095717698,0.13712556735717504
957047,2014,0.002824627452904572,0.054713538310083173
957047,2015,0.007984562425470734,0.09247610350085857
957551,2013,0.031246932808175185,0.5276323139359266
957551,2014,0.020539337155912916,0.31254787036910164
957757,2013,0.0006363445387832031,0.19520122925715816
957757,2014,0.0003664452916175201,0.1736212441470433
957757,2015,0.002070484634640994,0.204039878006682
957757,2016,0.001962777689007962,0.1328750340176635
958204,2013,0.016777558585898016,0.4061772022201219
958204,2014,0.0073687631335153,0.1454845743520093
958204,2015,0.0038150166267041617,0.12156204686679614
958204,2016,0.0019442939535917615,0.1480813424768295
958231,2013,0.0006712795111290848,0.030134484399543495
958231,2014,0.0015143342213113772,0.0341810925260501
958231,2015,0.001088549488755889,0.08826714567896414
958231,2016,0.0016050150086263052,0.08342199733326541
958473,2013,0.6890816867611501,0.028874120068292212
958473,2014,0.874397422743765,0.0541366942257711
958473,2015,0.3255692298914487,0.00255688780674842
958473,2016,0.19328857800442123,0.0030373696378706155
958558,2013,0.0017196494819338602,0.20655093249908502
958558,2014,0.0005540296295507584,0.12470936637477911
958558,2015,0.0008940556039967571,0.1270953368616331
958558,2016,0.002205930779301886,0.07928644839281816
958727,2013,0.0014237865158511056,0.04808648532485175
958727,2014,0.0015221087632825616,0.08163649324420864
958727,2015,0.0016601082123809596,0.07446381067502914
958727,2016,0.0048466277907857555,0.10579863913870807
958763,2013,0.0056752140637785255,0.07675203276971367
958763,2014,0.015108228278427692,0.6655234261174724
958763,2015,0.016486801289999093,0.318703721323055
958763,2016,0.011129950765789784,0.12139880596018199
959304,2013,0.06726575610109674,0.21602850602049395
959304,2014,0.07032503445286813,0.135156249612785
959304,2015,0.02794117076426113,0.1797074344128053
959304,2016,0.005464051119636467,0.24446060222373453
959443,2013,0.002589843597696506,0.06434025366603975
959443,2014,0.0023626580432908905,0.11867859202125511
959443,2015,0.0016514469462302385,0.13139778153009127
959443,2016,0.005655032712948431,0.07984648464115984
959630,2013,0.20475835176548743,0.6284753388917329
959630,2014,0.07356719973807134,0.6166544981420186
959630,2015,0.0503162183450002,0.11765854056567933
959630,2016,0.00991998234097321,0.21297396133733892
959715,2013,0.09885184866593236,0.27472196022475776
959715,2014,0.05121589536998836,0.12553391083023585
959715,2015,0.01532466377403183,0.15533196263848228
959715,2016,0.003225293960378512,0.21068448587776448
959779,2013,0.4050138502060247,0.6998301778635324
960047,2013,0.002477748107335136,0.3138555047585938
960047,2014,0.003848605291753336,0.42160597664448735
960047,2015,0.003116812960045723,0.10761778519976516
960047,2016,0.0012149271623219599,0.17550822857223602
960430,2013,0.9545620359696265,0.011148471888319984
960430,2014,0.45388951311584447,0.0017725085522603322
960533,2013,0.009636311315346879,0.3651393469826513
960533,2014,0.012258713136846778,0.11932360770586029
960533,2015,0.012056248302565532,0.22924767039764093
960533,2016,0.012887603651723827,0.584608944191069
960551,2013,0.13583035677285063,0.8225361404711461
960551,2014,0.05861300349198752,0.791787931677187
960551,2015,0.01689714781001986,0.25961683915477335
960551,2016,0.00959901023519053,0.348843149228535
960935,2013,0.334047164700547,0.11780895770705532
960935,2014,0.06012573893041959,0.14794785174077196
960935,2015,0.008118955586417695,0.09131123501580574
960935,2016,0.020974178998215475,0.09410472774179922
961259,2013,0.0015941120962626497,0.22670777812171716
961259,2014,0.001176530199377468,0.10125936256585936
961259,2015,0.0010961803512729473,0.1643445455781187
961259,2016,0.00216515354556358,0.21898622066692408
961343,2013,0.010320685666563403,0.2718652959626363
961343,2014,0.006132746125808779,0.11673375444466295
961343,2015,0.0021719771278486443,0.19284107481492563
961343,2016,0.0033524386395129783,0.18315315555422917
961400,2013,0.0006760080372468428,0.046763460650193725
961400,2014,0.001869101970231815,0.18474986567724386
961400,2015,0.0017571251587495435,0.0746974646550662
961400,2016,0.0007014443935350486,0.05084271329981943
961446,2013,0.003951821371094385,0.29613347149532604
961446,2014,0.008619875167784495,0.2999471101634412
961446,2015,0.006234183766640917,0.3690383888439704
961446,2016,0.013780370497658186,0.2359224185044557
961576,2013,0.03867549044890802,0.34397755875018643
961576,2014,0.012454120222079928,0.05893817446542018
961576,2015,0.010139091414405207,0.09173974571837096
961576,2016,0.00608378367341933,0.062156137345170163
961624,2013,0.012937370166670103,0.08236816679297983
961624,2014,0.020911098854419316,0.05971982465893505
961624,2015,0.009664416998550019,0.04276782201559314
961624,2016,0.009354220679650738,0.030209722573713755
961811,2013,0.5780178107420244,0.15078299295159747
961811,2014,0.3243370423260808,0.002024645189849677
961811,2015,0.4206547062466865,0.0028764512853896623
961811,2016,0.029623403673913987,0.4609968176914843
962256,2013,0.0016635654725227298,0.12233574936523542
962256,2014,0.0026439867815389903,0.04209235823023634
962256,2015,0.0015861779960981183,0.20283795803455
962256,2016,0.002112335814544746,0.14496729067022673
962313,2013,0.005436940741375675,0.20836528046305688
962313,2014,0.00414064120213247,0.11578167806336004
962313,2015,0.01083289821323571,0.15151038621628152
962313,2016,0.004858452836928996,0.2820694258227526
962854,2013,0.17809709309088076,0.0020424402945109473
962890,2013,0.011031687420009666,0.7279964292292589
962890,2014,0.0024839116350658407,0.2698091277741644
962890,2015,0.013812800556343466,0.26109965964746
962890,2016,0.0073314113361571415,0.15139849484792733
962966,2013,0.19865554616242082,0.0022344551949484686
962966,2014,0.6726786657053163,0.002460106292356705
962966,2015,0.19097316948542498,0.002399204734631722
962966,2016,0.16444378927506403,0.5315498963412639
963002,2013,0.029156674384902777,0.26360871023492427
963002,2014,0.0038904548620531812,0.2867359984133191
963002,2015,0.005269994345400929,0.18544666084570402
963002,2016,0.008477247964832691,0.2140496488723433
963730,2013,0.3209842563202319,0.7133031473725399
963730,2014,0.20401464648278939,0.19200860552189897
963730,2015,0.005536450566262421,0.13411008557475793
963730,2016,0.005387315347968148,0.0814960192956681
963945,2013,0.004313700108217869,0.6976491774221223
963945,2014,0.02867745725219505,0.853157761401073
963945,2015,0.0036681078129307742,0.6256353042100646
963945,2016,0.005581918661015175,0.4253683271933813
963954,2013,0.01184055689571722,0.5005795086717307
963954,2014,0.0012824389608826247,0.22056019042242234
963954,2015,0.00780979648372619,0.4777943366092904
963954,2016,0.0036884355554054264,0.3386098040147767
964157,2013,0.021284201600677302,0.12653314783818204
964157,2014,0.0056956901721156306,0.06407518324674011
964157,2015,0.008347958055660838,0.11744261733501594
964157,2016,0.002354023877583359,0.10768765485034114
964250,2013,0.00022151436149151459,0.1360099855648022
964250,2014,0.00047642769557581003,0.04777165914604185
964250,2015,0.0002835009564957669,0.053395485618174365
964250,2016,0.000287950605405924,0.1786697390726287
964344,2013,0.00574008678906267,0.08963279886349901
964344,2013,0.49320387232120483,0.09425597903670213
964643,2013,0.3304001293784886,0.0023312845173529485
964643,2014,0.15323344025580352,0.002223279647440456
964700,2013,0.0651839546403011,0.24210884709221636
964700,2014,0.11931422818614382,0.10337596575891392
964700,2015,0.16404796073657343,0.25673169366777454
964700,2016,0.06262975140840957,0.19136209162136295
965051,2013,0.0017746721542297001,0.24460430640786818
965051,2014,0.014635226876813474,0.3449513719800521
965051,2015,0.004654882051602329,0.3948798342198314
965051,2016,0.0008261807273757671,0.4092531727672688
965789,2013,0.047470486029993625,0.6174395548472205
965789,2014,0.00869220710880106,0.34539858130086276
965789,2015,0.00993099948435705,0.39398878403344
965789,2016,0.0031369377268099727,0.3165033635794477
966272,2013,0.15395542473404256,0.5583654369630228
966272,2014,0.27442926420538694,0.140724916237938
966272,2015,0.11086586628525731,0.16804196335726904
966272,2016,0.012445479763998409,0.37380777351168465
966722,2013,0.005073955221568121,0.3052637132864856
966722,2014,0.0025405145723040273,0.08193207286964149
966722,2015,0.001649393428527412,0.16834580951652842
966722,2016,0.0012419405610090215,0.21556975920645474
966731,2013,0.00638017895391583,0.20808878181424675
966731,2014,0.008475418693923613,0.1377491855712175
966731,2015,0.01578457731413142,0.09880102972367273
966731,2016,0.0007589575035554856,0.24141132610292662
966973,2013,0.03371556272747475,0.2806843947064308
966973,2014,0.006047398209986735,0.027448071468212872
966973,2015,0.0038976021378524482,0.026068645050825383
966973,2016,0.0023295362944113166,0.035187906524580245
967046,2013,0.004438091223987516,0.33733702613667216
967046,2014,0.00942064562863744,0.33098634196700294
967046,2015,0.008777393270789562,0.07023837420823661
967046,2016,0.0036106875131579792,0.11629485842015025
967943,2013,0.0015987231622294543,0.1304683397781962
967943,2014,0.0037126147590437622,0.12594632242535886
967943,2015,0.002288982595948827,0.27370954932721253
967943,2016,0.003529837985558912,0.16521770173236638
967952,2013,0.0017806164018408061,0.3702652954695797
967952,2014,0.0008640250107343671,0.21619431250054316
967952,2015,0.0007820618945293137,0.22159377904005365
967952,2016,0.001816627868016509,0.2782765630015985
968070,2013,0.06163799264372289,0.17418396538975675
968070,2014,0.027675235716988683,0.032154241795871556
968070,2015,0.006699020107633299,0.036585844610905596
968070,2016,0.009079305219959628,0.0571936548635787
968155,2013,0.02077401813816803,0.5888221831738155
968155,2014,0.012209044846933633,0.28718906731174676
968155,2015,0.0050234361888213345,0.2861593514297709
968155,2016,0.005360004840673509,0.3958316581205294
968249,2013,0.005150849340072664,0.2500460053389677
968249,2014,0.0024554820371122587,0.1844971362804449
968249,2015,0.001122673258852757,0.2758954192230491
968249,2016,0.0012228021453894492,0.22352130848207244
968557,2013,0.30124191560905517,0.776704255496369
968557,2014,0.06226717607788339,0.5715146110956543
968557,2015,0.04475659320800889,0.42685184646036284
968557,2016,0.004419996837588912,0.21529109756808815
968744,2013,0.0012107985553270323,0.12115181744232092
968744,2014,0.0012501011172108194,0.07745217676349704
968744,2015,0.0034201852727508758,0.07719658413672394
968744,2016,0.0020186511864898676,0.09109920311610488
969059,2013,0.0020025785338625636,0.6651432235315231
969059,2014,0.001348575499303147,0.35277218224217954
969059,2015,0.0009597621033888561,0.2415134792996259
969059,2016,0.002563500014260603,0.2659124746221872
969255,2013,0.0007544816843997782,0.16103996576944982
969255,2014,0.0013360502603878158,0.10997250229556321
969255,2015,0.001570992121351363,0.21195951536450558
969255,2016,0.0013941897461297041,0.2903615404663917
969424,2013,0.14980080376152874,0.7354556569915734
969424,2014,0.018550840264639865,0.35625017166672523
969424,2015,0.018503648475624915,0.6334352098420695
969424,2016,0.11053286664790472,0.7933858265700435
969639,2013,0.006514725080352566,0.29044037021791136
969639,2014,0.010432694538569515,0.16919093031663351
969639,2015,0.005665494480670412,0.1469180945930268
969639,2016,0.009156143160624413,0.3333695668881983
969741,2013,0.2915639412902751,0.6787469320383732
969741,2014,0.07830934117984752,0.7201956500119441
969741,2015,0.01733009787169312,0.41062754648156163
969741,2016,0.048782199300506826,0.003408403132658677
969844,2013,0.006961711822314612,0.22226663364654764
969844,2014,0.0034356464158160137,0.10556506957448018
969844,2015,0.0028947128390930748,0.10562113108548375
969844,2016,0.00693972729641237,0.8675291656368557
969956,2013,0.0006349324166546157,0.15220281449763343
969956,2014,0.0003508706697210413,0.03521648460928617
969956,2015,0.0006423529820411226,0.08100727089056524
969956,2016,0.00045288279713608364,0.11245067682417541
969974,2013,0.052428492554832874,0.45335748283092225
969974,2014,0.026957610128721506,0.20554490423144225
969974,2015,0.012812510200115668,0.1414538618749604
969974,2016,0.0060057456703048896,0.22340334639558343
970055,2013,0.24690751061887506,0.8058250434504491
970055,2014,0.07181868644719341,0.33664622980071224
970055,2015,0.030826205326251487,0.43382679340082553
970055,2016,0.0017974727809704893,0.44760206590808205
971070,2013,0.014377127108880488,0.0837547720059368
971070,2014,0.021063171335448133,0.12891891305100459
971070,2015,0.006179536556977483,0.05581368631705846
971070,2016,0.05946495879036719,0.029771958329453257
971379,2013,0.04932866261951844,0.16313227901163177
971959,2013,0.007772015549876534,0.20015839839404118
971959,2014,0.0024157014935646437,0.11946382727328757
971959,2015,0.007906463164596944,0.1098552154157173
971959,2016,0.006931183173672712,0.2432225609066773
972143,2013,0.0004332753593623726,0.5173085238876132
972143,2014,0.0006028288850319351,0.24039622448024495
972143,2015,0.0015439320624206002,0.37040635262913324
972143,2016,0.004842488766222427,0.5922742142894422
972406,2013,0.0030635099848703756,0.5796226892995455
972406,2014,0.0029263559900948337,0.5682293946847851
972406,2015,0.0023434129670418446,0.6280876810354442
972406,2016,0.0025967256770794323,0.5660155903898039
972648,2013,0.0014269034946784082,0.21924770177487726
972648,2014,0.0017232060975798196,0.0832247072607486
972648,2015,0.005333310262782439,0.14663391046092722
972648,2016,0.002299197676670103,0.33769813334237053
972732,2013,0.001314111905392649,0.16004632857435522
972732,2014,0.003036909276379937,0.06627163488480602
972732,2015,0.0010194744178323434,0.1221076875008348
972732,2016,0.0006729270487052824,0.10334668047984305
972750,2013,0.04185221983484943,0.0023046213601777407
972750,2014,0.01651905413914466,0.000881795112378344
972750,2015,0.011030050997984053,0.0007162707223900362
972750,2016,0.0070340327761361674,0.19167795670480617
972769,2013,0.047349325168694396,0.32212515093702226
972769,2014,0.01721552106681519,0.21717793335940855
972769,2015,0.05459029743082781,0.23965410170171386
972769,2016,0.024228344877528667,0.16479813506482438
972862,2013,0.005929613533563709,0.3020387626395544
972862,2014,0.022851898831289866,0.2959725897201596
972862,2015,0.004829710164532542,0.21605043356907158
972862,2016,0.0014477583152296206,0.17761019207171364
973056,2013,0.0009199747968286516,0.14131598275279564
973056,2014,0.0008696647729883993,0.1006954423524429
973056,2015,0.0006123747882015703,0.0850970325842688
973056,2016,0.0008429581980946178,0.06784057761503126
973252,2013,0.0105613791612386,0.30016769517940567
973252,2014,0.056924911719157034,0.6456469083430184
973252,2015,0.029885561730430492,0.4733912359698031
973252,2016,0.17402550765656624,0.6989884388445858
973364,2013,0.006062789366906097,0.43672323517552886
973364,2014,0.0024596020974008643,0.20585110589127553
973364,2015,0.004258934283483129,0.3962964962591129
973364,2016,0.016860320887844903,0.34727924916643865
974558,2013,0.05775733227605904,0.20925477130371675
974558,2014,0.04409879727927304,0.16054699726589522
974558,2015,0.062468597541061904,0.19591008166652324
974558,2016,0.09656392024475184,0.41877607829010194
974754,2013,0.0011599319240770596,0.4310812954964264
974754,2014,0.00887098827520348,0.3603731188563347
974754,2015,0.0004973126863018238,0.4035206712543503
974754,2016,0.0011498549501223396,0.37199666530098613
975153,2013,0.0013054392932212921,0.43172004734207003
975153,2014,0.004412726537868475,0.2467772943719902
975153,2015,0.001629549656196428,0.1961224986697664
975153,2016,0.0009519536360809154,0.2109622322626733
975256,2013,0.004690462202743417,0.1966501820704445
975256,2014,0.005098762416939937,0.17481972740403895
975256,2015,0.001793316232143214,0.2349939403675498
975256,2016,0.0072764479745833135,0.2505709968468855
975452,2013,0.007089837361268758,0.12244294088910208
975452,2014,0.006455550640374885,0.2254852165712195
975452,2015,0.0031334290803234064,0.10375557777014228
975452,2016,0.0015081693533819545,0.18941513952511005
975555,2013,0.017388934107720865,0.23274913313895218
975555,2014,0.005505744745809128,0.11074781248017035
975555,2015,0.037049605357504824,0.03491266475330274
975555,2016,0.09685708362064256,0.09559513378424798
975751,2013,0.00020206823816974927,0.849449056426975
975751,2014,9.41395188100704e-06,0.8232109136539935
975751,2015,6.64706449153031e-05,0.7394174782118317
975751,2016,1.6593396532157538e-05,0.8267661490718583
975854,2013,0.0019353827110204058,0.31647518715180295
975854,2014,0.0019364308353257424,0.24492336984313812
975854,2015,0.0009609900086520771,0.286250452756262
975854,2016,0.0030624520423278845,0.3655484254875298
975911,2013,0.003811115620260257,0.09814950958363815
975911,2014,0.0010287510698543908,0.039212771801543964
975911,2015,0.00039261843877199526,0.08154881240101217
976226,2013,0.016907394151791356,0.2341773615739218
976226,2014,0.012709646924330704,0.2180098585853628
976226,2015,0.07167946410441724,0.00306159678825125
976226,2016,0.04790045833511199,0.2673545967435616
976347,2013,0.01083789703270793,0.4315480950215
976347,2014,0.08297934035216487,0.23435610420581915
976347,2015,0.011809352462266401,0.2588553771154481
976534,2013,0.000988836891359714,0.14730232479106406
976534,2014,0.001938074961876488,0.029935446617618468
976534,2015,0.0008791285596137494,0.054740490893142264
976534,2016,0.0017626579619912563,0.09506818046710569
976552,2013,0.6498938864549094,0.0021061122347172992
976552,2014,0.197920185584708,0.7773411215976185
976552,2015,0.022412013216924067,0.6152055758131056
976552,2016,0.026053132794145006,0.3810591299085518
976703,2013,0.002301272506331766,0.5072185386980804
976703,2014,0.0051711380114646,0.4610165784966498
976703,2015,0.004108575998963723,0.3647178928905209
976703,2016,0.020512879628692762,0.20134107525854536
976954,2013,0.0056565590121507945,0.20601557076167176
976954,2014,0.006253696744149217,0.24083271664809253
976954,2015,0.0025208767556382274,0.34821311973223257
976954,2016,0.004855766913281014,0.21487177673625457
977045,2013,0.002099089546925633,0.058211943481883764
977045,2014,0.004777277118870956,0.03580188472754456
977045,2015,0.0021127552501506563,0.12608175711826736
977045,2016,0.005337669550708086,0.3056004706065032
977250,2013,0.09487849682484657,0.6674170166782295
977250,2014,0.053896301669916644,0.5058388121395236
977250,2015,0.028513937469570427,0.22053743598940043
977250,2016,0.012219269011702016,0.182644957354869
977616,2013,0.00201188203762768,0.03865009814528918
977616,2014,0.0015508942055605993,0.018540129982635982
977616,2015,0.0010315155318285781,0.04129409914246764
977616,2016,0.0026794172702218322,0.11202872070775584
977652,2013,0.0005381836829873924,0.05874490029231821
977652,2014,0.0016465941842798162,0.02255461999562233
977652,2015,0.0012985568642084476,0.10574627420660143
977652,2016,0.0028685336869061005,0.07923622563593909
977951,2013,0.015411337532879463,0.42121897926732044
977951,2014,0.0033716533719419127,0.2933024049826818
977951,2015,0.003163299729833942,0.17688487154687405
977951,2016,0.001002976277490945,0.347810839497572
978118,2013,0.0010983284676603796,0.1339993239579052
978118,2014,0.0012742759728896383,0.1704346226273947
978118,2015,0.006887906865237317,0.5050452354109963
978118,2016,0.009611222247594003,0.15238899921821936
978239,2013,0.007126839894084529,0.42209529818378694
978239,2014,0.002923305063748672,0.3552283496751274
978239,2015,0.007393460580540175,0.3302182748006924
978239,2016,0.02780720082744717,0.2933797411326441
978369,2013,0.0171438877377807,0.4479533726205499
978417,2013,0.018643533479694146,0.13386341622316908
978417,2014,0.006148170677578697,0.03768740695177002
978417,2015,0.002891368651213156,0.0774729574856606
978417,2016,0.014148131746461418,0.1577447442022456
978622,2013,0.006419519866842803,0.41366124046068303
978622,2014,0.004174688494273313,0.35568626356060895
978622,2015,0.009376023585782118,0.2877958091158286
978622,2016,0.001557778498993611,0.38821368929133204
978659,2013,0.002408118580632724,0.08302797402934887
979133,2013,0.0011231047795413186,0.4364219791726446
979133,2014,0.004199115267217056,0.5553723057348807
979133,2015,0.0030048043487659526,0.13179986064593568
979133,2016,0.0005594693444607597,0.25238385747571784
979151,2013,0.00045344873000223115,0.05713748368796812
979151,2014,0.001194014361783186,0.05790903034586086
979151,2015,0.00035095593650848243,0.1397959417161393
979151,2016,0.000424599122944594,0.0747737284420522
979357,2013,0.03910840301980143,0.2341473769714271
979357,2014,0.008276327064457903,0.23323416490137205
979357,2015,0.01091823027989426,0.11238477975080785
979357,2016,0.02064974325462949,0.17910312267915982
979375,2013,0.07586908090189179,0.6963697455395756
979375,2014,0.06097750716274109,0.5561608929083937
979375,2015,0.1807936941307861,0.396504164469603
979375,2016,0.026067750166220215,0.35709281881448907
979629,2013,0.008689355169099739,0.33459688566930895
979629,2014,0.018927353935584645,0.46839796065172024
979629,2015,0.0025863103490837815,0.08341252438627285
979629,2016,0.000486659957550585,0.201543708703709
979759,2013,0.0027293633901430544,0.5008420495312017
979759,2014,0.001358777831783224,0.36128456216826343
979759,2015,0.0006827282980236331,0.34314855140910666
979759,2016,0.05960758400548974,0.32661619419456256
980045,2013,0.0035037732870296765,0.07460176053513748
980045,2014,0.0014224078338094849,0.2544832528930097
980344,2013,0.9349283275579582,0.0021294241185779326
980438,2013,0.0048924632741395736,0.516323428392861
980438,2014,0.008534035436716322,0.3163628294112109
980438,2015,0.008722033381415752,0.26915322197799824
980438,2016,0.0036226758143566673,0.3189268358645507
980531,2013,0.005326083099679337,0.5156668128774398
980531,2014,0.003578162743787753,0.13144459941807957
980531,2015,0.00534187883119468,0.25301217531966963
980531,2016,0.011212688589785897,0.3294171311255174
980661,2013,0.0028681240841899125,0.030971532811053398
980661,2014,0.004872244567866599,0.030464426719083355
980661,2015,0.003207800881419106,0.030309206049479814
980661,2016,0.0014598165312644936,0.0452399082179348
980773,2013,0.07522563254461416,0.20363777799199623
980773,2014,0.005598752915108129,0.11652283088601804
980773,2015,0.009569583046659691,0.03723141881643945
980773,2016,0.0026534244902885274,0.03351734857824707
980951,2013,0.004916108151620361,0.13847762096177268
980951,2014,0.003827659436731175,0.07976455499734125
980951,2015,0.0014349085374583516,0.0783158172822362
980951,2016,0.004081891999701402,0.11623452576510225
980960,2013,0.11436732037907935,0.0030384617038895995
980960,2014,0.04298774599542811,0.5635069381089669
980960,2015,0.042229388787165645,0.5103159519351258
980960,2016,0.011687041903368311,0.2509922488451533
981275,2013,0.03201556000094832,0.2791047783742692
981275,2014,0.014333050374491374,0.094489966686394
981275,2015,0.0027389045726336613,0.16637388225635863
981275,2016,0.003126247734499465,0.13147772029874444
981453,2013,0.0012527175447534765,0.40455852872177867
981453,2014,0.002203716728101432,0.20436806151913026
981453,2015,0.0007866237762330668,0.09325662842066763
981453,2016,0.0024297160320559965,0.11852074187702989
982142,2013,0.0013737876541862998,0.1866772804045668
982142,2014,0.00233854881838853,0.1684314276492953
982142,2015,0.0009397754220326072,0.09085931909373737
982142,2016,0.003563399015424904,0.31655755289656995
982348,2013,0.0008796778496592013,0.1332188482414872
982348,2014,0.0009395146315848193,0.15834325378950959
982348,2015,0.0002813665500370389,0.09700030880384411
982348,2016,0.0006326117850246199,0.08260002894047938
982553,2013,0.0008804478643518961,0.2976998340326459
982553,2014,0.0007043835215260067,0.31177804074956755
982553,2015,0.0004047814404979286,0.3145658268935959
982553,2016,0.0012425616942945063,0.3509493392077672
982937,2013,0.6417443735189219,0.0014164104353854275
982937,2014,0.907617255150376,0.015794152401780802
982937,2015,0.20866717374041788,0.8356278242818973
982937,2016,0.25468203975277093,0.8251928923965898
983055,2013,0.00040060888314608897,0.0631168016633273
983055,2014,0.00025834512439196417,0.037052899179495426
983055,2015,0.0013789729097300355,0.051741990130517695
983055,2016,0.0006480892006026638,0.04022138609965322
983130,2013,0.0007747424346238746,0.045144622773482856
983130,2014,0.00040991893105422493,0.02753730197530053
983130,2015,0.0006005341744127416,0.027629480399619266
983130,2016,0.0012070468861062331,0.12270701821652691
983158,2013,0.0051149175085283445,0.2864497760410934
983158,2014,0.001552761623748737,0.14560405091717651
983158,2015,0.00034287371751879036,0.1677042061910016
983158,2016,0.0008784569479126789,0.23515290645973475
983457,2013,0.3317913349072643,0.3936559591616341
983457,2014,0.05576067027132359,0.6313189804701025
983457,2015,0.03194462307137746,0.4952959848942061
983457,2016,0.01177783673981487,0.3722777048512945
983550,2013,0.001666980110236404,0.3329432199079455
983550,2014,0.0009808568851295376,0.33427140362608343
983550,2015,0.002954225791408353,0.26685006619408774
983550,2016,0.001087863073999248,0.24490286380406462
984258,2013,0.0005216635089152329,0.21764656473260935
984258,2014,0.000713787931576883,0.06659242676109278
984258,2015,0.00102607941350027,0.18748773782312847
984258,2016,0.0007368972872587707,0.19927277765039267
984351,2013,0.018320943729749985,0.6510882369421049
984351,2014,0.0018142202810680682,0.566493755830433
984351,2015,0.00975685384635498,0.383145872747786
984351,2016,0.012095368638447542,0.3835578625098533
984379,2013,0.000367942682049147,0.20603467680902784
984379,2014,0.0053086431697398195,0.10791885714318504
984379,2015,0.0024487939104405345,0.13231425452699963
984379,2016,0.005466929096146191,0.11992979846631431
984454,2013,0.31092777835903046,0.0027564034332849233
984454,2014,0.16060561587243072,0.6411080357496691
984454,2015,0.1227308863733094,0.45449089558063954
984454,2016,0.12845729518224006,0.27050775892264434
984856,2013,0.0018959271875106638,0.360701397634544
984856,2014,0.0007483056572026942,0.1520152156619715
984856,2015,0.0010518371254233606,0.08751821934171487
984856,2016,0.0011126629287877693,0.25281517988681024
985451,2013,0.00045881036205780434,0.20522417875722462
985451,2014,0.00030064464835681824,0.11542122794958179
985451,2015,0.0006791121643913701,0.20123511692794102
985451,2016,0.0003049651203339318,0.25374318106552746
985479,2013,0.025196706682588693,0.30051369921060017
985479,2014,0.0028307648191225315,0.04110968058342594
985479,2015,0.0031260790796381393,0.1819222272837488
985479,2016,0.0012462979542247814,0.14768762278832176
985554,2013,0.0006674198220938107,0.408160133391271
985554,2014,0.0011577594142142694,0.07770584882247676
985554,2015,0.00030584393007011254,0.0362833492362679
985554,2016,0.0004488060908840585,0.04015988382270876
986159,2013,0.0008277899328355185,0.21838675196891594
986159,2014,0.0009080333927403855,0.21818132594172718
986159,2015,0.00016987217583346061,0.11363810096729135
986159,2016,0.0007053115511450438,0.1562800398547842
986551,2013,0.002444479740744612,0.18157060133624844
986551,2014,0.003275732404149364,0.03789431238908609
986551,2015,0.0011924899452584712,0.12861514430664453
986551,2016,0.004504585408414195,0.3740216389373937
986672,2013,0.05696589839207175,0.2890597671142332
986672,2014,0.005053817205079643,0.33041175981586096
986672,2015,0.010045725861373384,0.15236005119369866
986672,2016,0.014716572853304462,0.07705447578975179
986757,2013,0.0038179326310657517,0.19927487313008987
986757,2014,0.0022082434598193713,0.8474847047478241
986757,2015,0.02373821733368317,0.3162893797166294
986757,2016,0.007458229142479923,0.048895738910231294
986935,2013,0.0029849489252555756,0.07092516846810631
986935,2014,0.012047233318758137,0.32639415945291395
986935,2015,0.0028061465097544433,0.15277562234205505
986935,2016,0.007552043197632949,0.062338844795476106
987053,2013,0.4488954219339143,0.6423139557921047
987053,2014,0.21204152252884773,0.42332702438291836
987053,2015,0.016524281015567358,0.3743595317376621
987053,2016,0.003120889937673047,0.2159434636779521
987231,2013,0.053767789438005024,0.2572549951269069
987231,2014,0.012120149626232245,0.1094994394592855
987231,2015,0.012867086453222557,0.2821954621549096
987231,2016,0.02676620701656151,0.11614485003525404
987259,2013,0.005231989107431509,0.5628030365658157
987259,2014,0.0008675191059960428,0.3593497106921722
987259,2015,0.0005499877635696257,0.15892724011470655
987259,2016,0.00021207098940629734,0.44696047033494946
987352,2013,0.0013300910331381381,0.1466286728058766
987352,2014,0.0002965628167404505,0.08501597155881209
987352,2015,0.0006297230634486249,0.199046099873985
987352,2016,0.0008477925887752025,0.3379191097319627
987576,2013,0.01607271120924036,0.43229154960612814
987576,2014,0.00161349291809113,0.07552415076992372
987576,2015,0.0014813972715089269,0.07033253794050216
987576,2016,0.005485385386197411,0.06644748845672221
987651,2013,0.007754524518543679,0.053140448850647753
987651,2014,0.034633385375940476,0.5155042009040239
987651,2015,0.01948847777873332,0.1295510263032331
987651,2016,0.03095861739829755,0.04445052262566847
987848,2013,0.0013304668246428913,0.1981083665066478
987848,2014,0.002069669133168881,0.25349506811817185
987848,2015,0.021569996472505737,0.27398671763433086
987848,2016,0.3028286912206873,0.3885080364342126
988144,2013,0.0016748333847179538,0.390353461496378
