id_rssd,year,rf_crisis,rf_growth
913856,2014,0.006614391451586152,0.0662217953299766
913856,2015,0.010473189923301962,0.1303185029177167
913856,2016,0.00494243842577102,0.09512174727229616
914330,2013,0.18839675159361188,0.19194655658939758
914330,2014,0.23600013398959807,0.2844176218848842
914330,2015,0.06876161008010422,0.11638274395498957
914330,2016,0.08857240888798339,0.17988802881498017
914545,2013,0.020537804377978645,0.09392617680876363
914545,2014,0.04531072690090642,0.0521908885245806
914545,2015,0.012458845117771258,0.04359702604950321
914545,2016,0.04984200921025622,0.057522685811420046
914648,2013,0.13351569671997277,0.09933955409242784
914648,2014,0.07387556566968403,0.07089138236875307
914648,2015,0.05969523230071657,0.13647846748721768
914648,2016,0.040639868948811275,0.07825778207476071
914853,2013,0.02564267996707447,0.08147233838771678
914853,2014,0.03131350202770506,0.08355707930552737
914853,2015,0.02341899667427916,0.15611629655635142
914853,2016,0.03262860936718725,0.1707915767778151
915056,2013,0.15326476107072057,0.24749598851441448
915056,2014,0.013953598667484978,0.1635067458849945
915056,2015,0.039570796967099996,0.10589503302815294
915056,2016,0.33992631970104353,0.0
915065,2013,0.20327720015044903,0.0614087078384848
915065,2014,0.11719656196678363,0.07523791777613564
915065,2015,0.2066494239673144,0.37895310080274436
915065,2016,0.05768601022112398,0.372934602949252
915645,2013,0.4005259541907573,0.013431800204208234
915878,2013,0.16553492570404527,0.257777353970246
915878,2014,0.11136248992602975,0.12974913787731945
915878,2015,0.129504125831903,0.063880798216229
915878,2016,0.04639085725176738,0.048504328462101814
915935,2013,0.029794171866653018,0.13850768222166407
915935,2014,0.030851294331216046,0.1698262585254437
915935,2015,0.029438627695503813,0.11758730758253305
915935,2016,0.03568174047833812,0.1579225975800406
916147,2013,0.05750922003110186,0.134353859371646
916147,2014,0.11736425586181144,0.07190529031464128
916147,2015,0.019306038973971307,0.05428870972437519
916147,2016,0.1381080751183231,0.16411482277843314
916259,2013,0.023199328726812473,0.17942541048249055
916259,2014,0.0018923480782362353,0.169180744723332
916259,2015,0.011265217263297605,0.19234619400894595
916259,2016,0.012902961327212064,0.16147829200620897
916343,2013,0.035554379620446,0.05049749547376195
916343,2014,0.08942928253393131,0.15212972490161505
916343,2015,0.020881027472396903,0.048639228574982464
916343,2016,0.006884711534299982,0.06428957830598998
916745,2013,0.026246822288975222,0.11398859843987505
916745,2014,0.03632165170658231,0.04373590642098419
916745,2015,0.016460101404047887,0.061856620632309484
916745,2016,0.004629785877940506,0.11236866278496423
916857,2013,0.020412850022928104,0.21467201916259865
916857,2014,0.02529799424435365,0.16430888414167985
916857,2015,0.024529869277765945,0.24738228655169203
916857,2016,0.02985656951327373,0.19953127106731394
917032,2013,0.0225164255360243,0.08189856162257214
917032,2014,0.00413252208096242,0.04426197715176583
917032,2015,0.008860429043004136,0.047164417805530705
917050,2013,0.027662326903484722,0.16560016772746267
917050,2014,0.03901586095350558,0.15038261065057598
917050,2015,0.027623243168841665,0.10551134454873276
917050,2016,0.017003991855656417,0.10099177507787825
917331,2013,0.12068941297918084,0.21327240079240845
917331,2014,0.07526205412313751,0.14445524280122626
917331,2015,0.06291157750443202,0.0978976238001027
917500,2013,0.019541544980773356,0.09198160716755843
917500,2014,0.014793807173376819,0.0462496964515943
917500,2015,0.053559909772144663,0.1542674309745413
917500,2016,0.03563965777027648,0.14664731610772416
917555,2013,0.12741966043473588,0.3493219559352675
917555,2014,0.05385521598570428,0.21438040838092148
917555,2015,0.30381604930564965,0.0
917555,2016,0.10404382791552806,0.2539404792199239
917630,2013,0.028866169498523237,0.10554020102016114
917630,2014,0.047308717101292835,0.05837897992073618
917630,2015,0.2503199099570981,0.0
917630,2016,0.4485306545003429,0.10286813924506996
917742,2013,0.0024631155125514276,0.10956704724375915
917742,2014,0.017314100045056496,0.14818643084751146
917742,2015,0.010038960523661912,0.0952552375963275
917742,2016,0.015790366455271716,0.09185320211937306
917854,2013,0.006037019718779738,0.09473417957308461
917854,2014,0.009900317652357138,0.0752591951096541
917854,2015,0.08882328801203551,0.20858890961128915
917854,2016,0.008873150445075473,0.20415843527142805
918132,2013,0.008194004186770612,0.029784215316861914
918132,2014,0.012062381312084964,0.036509253033514016
918132,2015,0.012018758967178076,0.039315665186076744
918132,2016,0.0129758771687341,0.041562652138525946
918150,2013,0.0140735283316875,0.20665523122354174
918150,2014,0.028383194926414574,0.20138607292468166
918150,2015,0.0394373312930367,0.1440948631172334
918150,2016,0.017337649306789424,0.1379253929030509
918356,2013,0.17069864048567568,0.19354935691973327
918356,2014,0.08859892119830311,0.08576750736831121
918356,2015,0.04837993197133363,0.12754435737962302
918356,2016,0.06484456047361535,0.11776122696575618
918459,2013,0.08496156050992434,0.16256819633423894
918459,2014,0.0433912659239179,0.12870961596669475
918477,2013,0.09185443320785461,0.18210551187398835
918477,2014,0.08810523904100753,0.08571661481167663
918477,2015,0.06790287093778569,0.06596786923069176
918477,2016,0.041559589945913064,0.05582198951540577
918655,2013,0.02139261695496095,0.27262996521793104
918655,2014,0.011788235682103174,0.11929555526324387
918655,2015,0.007901659776525093,0.16353541864153037
918655,2016,0.02756898493500653,0.19081906940922796
918776,2013,0.16177264341174527,0.41631140752902623
918776,2014,0.09250478511763736,0.1793193008534387
918776,2015,0.05411244845932256,0.10869655852416821
918776,2016,0.06622304703340652,0.05444677369501025
918879,2013,0.05485489774048752,0.165764960657816
918879,2014,0.018634769824315906,0.09603960151126346
918879,2015,0.00505210217690696,0.10218253850891403
918879,2016,0.01258936802593421,0.0805581546751554
918918,2013,0.07020310714150518,0.20641893327620953
918918,2014,0.13778777216786706,0.34641773118816943
918918,2015,0.12169293905471278,0.23260945603397298
918918,2016,0.09338464177792122,0.23652958452012715
918954,2013,0.0661840695433726,0.28741880493079
918954,2014,0.013493456097437581,0.11653039775837985
918954,2015,0.025077136367180095,0.10558198309975529
918954,2016,0.01185489520828343,0.15825232797000985
919344,2013,0.03358113502471946,0.12490080677760305
919344,2014,0.04440609140956935,0.13890244314545078
919344,2015,0.04723048742205112,0.11057330372167494
919344,2016,0.030425171897131092,0.16617724595460118
919456,2013,0.019654472715738076,0.3238363963159436
919456,2014,0.01829650118976126,0.3054069601792908
919456,2015,0.0050736492086865,0.15427221969495902
919456,2016,0.011891549599091337,0.07195267555511396
919568,2013,0.16611902480777976,0.1916128322100421
919568,2014,0.09378594181030125,0.2575715065993315
919568,2015,0.0877726421299225,0.3349123413941885
919568,2016,0.0870631334075888,0.19498712474853558
919755,2013,0.1784806677875593,0.22180471390384926
919755,2014,0.030455408519736646,0.15280884414037335
919755,2015,0.126528056193427,0.28995392657753016
919755,2016,0.4471872228640733,0.05449619190524091
919773,2013,0.1355031885477697,0.1822864378530671
919773,2014,0.0852367115405146,0.04522438324011516
919773,2015,0.08635521841887811,0.028530571294599048
919773,2016,0.03472243286012765,0.02301788239570186
920210,2013,0.1343313196115029,0.20931173124859065
920210,2014,0.04671363554061216,0.16632233559198664
920210,2015,0.018305223403080877,0.10997143643105087
920210,2016,0.020682971193072424,0.08291211446751089
920359,2013,0.050792249318481655,0.12069751682812437
920359,2014,0.010287893227794477,0.10134492423994751
920359,2015,0.019887329932609474,0.09388767547761122
920359,2016,0.006096597262557894,0.06725537516009782
920733,2013,0.1034527112310352,0.3755513805469479
920733,2014,0.04590536439605996,0.446627806804216
920733,2015,0.05191448640495867,0.13894048803807346
920733,2016,0.05025617943364624,0.14764661742763358
920854,2013,0.06032085672101917,0.2081575200125664
920854,2014,0.05212935475552966,0.1865225366740349
920854,2015,0.01656713072932299,0.17579662806161267
920854,2016,0.010240700024757715,0.2328123738030796
920975,2013,0.07591621919506641,0.07840409525763568
920975,2014,0.041969457545155624,0.129099177083572
920975,2015,0.023619168608666127,0.1391643845862847
920975,2016,0.034077594480877875,0.11610868551202652
921039,2013,0.16603820282654794,0.10935343097997854
921039,2014,0.18206273280321095,0.14392447366479938
921039,2015,0.06332228509172826,0.158319550968813
921039,2016,0.05553889163867813,0.2450875275025001
921178,2013,0.16400414050673198,0.16443454241717004
921178,2014,0.08176756266111047,0.2555073474148232
921178,2015,0.180018975960553,0.3826130026943214
921178,2016,0.13222512601795083,0.1060935155811704
921655,2013,0.12576429219170968,0.24684509268736954
921655,2014,0.0712001433219393,0.1998052612568397
921655,2015,0.05414286844336784,0.3840817643637059
921655,2016,0.0886289360488721,0.10661751428801032
921833,2013,0.9431771244493924,0.0
921879,2013,0.16645486856807057,0.17443111624064425
921879,2014,0.11334793306339508,0.08111457060299353
921879,2015,0.15180669501557917,0.12878597717857698
921879,2016,0.09942017428846671,0.0922060451678074
921936,2013,0.047628520295556726,0.14240566999777923
921936,2014,0.7158338165864726,0.03644116268835763
921936,2015,0.2809076603118155,0.5189058853758689
921936,2016,0.13626210281294604,0.4649723281505011
922157,2013,0.03685972825070679,0.1198288487611247
922157,2014,0.005207679359991928,0.08227280830734023
922157,2015,0.022072117501551705,0.13142704302042468
922157,2016,0.0583762023979916,0.11234210639268667
922344,2013,0.10302199527120282,0.18507923846011087
922344,2014,0.05409710106881462,0.14429553366872946
922344,2015,0.04334959012217023,0.23201774996256827
922344,2016,0.07537273542507802,0.26661497719106036
922559,2013,0.014204703591889255,0.3210422869978789
922559,2014,0.018907441368565956,0.19259447892134698
922559,2015,0.01003380658647109,0.18306920022542247
922559,2016,0.039953216463620544,0.23264831073732453
922924,2013,0.04363721899987216,0.1055484408092208
922924,2014,0.016357982926045605,0.06859343411160218
922924,2015,0.02955786070265125,0.10434543503457061
922924,2016,0.06090319870852399,0.1446447683795791
923257,2013,0.16803516445040861,0.1662012147573471
923257,2014,0.12725782101321537,0.19508162100427207
923257,2015,0.10082809244698411,0.18885274245856323
923257,2016,0.11164764800277932,0.17585000902349357
923350,2013,0.08116178252050588,0.2752658753281727
923350,2014,0.0027075746456748082,0.14051444856203554
923350,2015,0.008179946780365361,0.08178226782315223
923350,2016,0.008119757324756994,0.1516477036660132
923707,2013,0.10651064989735008,0.14464321195970148
923707,2014,0.058873433217462745,0.05696194567994874
923707,2015,0.060400910939299626,0.08392156444883087
923707,2016,0.06528559809174683,0.0864116266505125
923752,2013,0.014115168977121829,0.1331320735089186
923752,2014,0.02254019341007752,0.15303227393971677
923752,2015,0.0353425738043419,0.11705292258455996
923752,2016,0.03844415557838353,0.10269366634184818
923855,2013,0.005658692829894662,0.07293750729637682
923855,2014,0.0007823193899297709,0.0657837733255214
923855,2015,0.004999767996870573,0.06798533071347972
923855,2016,0.0024286925796836965,0.10252920224691243
923949,2013,0.04709870768280452,0.1938040506474024
923949,2014,0.059090929796266435,0.2377737714087025
923949,2015,0.037233792752551884,0.2405528519990454
923949,2016,0.025083490663286627,0.18781637307601598
924058,2013,0.042245479528601436,0.2176424606045901
924058,2014,0.00036820270844470945,0.09746232641255315
924058,2015,0.010626328856411666,0.1339735273508864
924058,2016,0.01285364868944522,0.12825815116224937
924236,2013,0.012506178586838942,0.07479435216647835
924236,2014,0.011581138639698504,0.07787747117381422
924236,2015,0.03127769459202405,0.13882667161249077
924236,2016,0.022776450955375165,0.06622625799437641
924254,2013,0.007268345550954334,0.15952612147921244
924254,2014,0.012662280270186432,0.08333432789859938
924254,2015,0.01432091178173037,0.11389739442772746
924254,2016,0.03230519009817953,0.09769722904197377
924348,2013,0.027562973768092157,0.22437629480975407
924348,2014,0.02602663515914702,0.23772627788482542
924348,2015,0.002467532619726964,0.12889532280316468
924348,2016,0.016812990421654257,0.10430681271034926
924357,2013,0.01040572427729432,0.13508167172196056
924357,2014,0.0007157616535895596,0.10220702375973105
924357,2015,0.0008465481113656588,0.08633291606491639
924357,2016,0.012035989872038423,0.06017032809148941
924405,2013,0.1080180462189333,0.15056613417527528
924405,2014,0.07120304738248749,0.13019190785451895
924405,2015,0.03301611379497462,0.21051540427973292
924405,2016,0.08460133172833914,0.24207838526963163
924553,2013,0.06218724684658143,0.18331485188927119
924553,2014,0.026183662161179393,0.11894423414722817
924553,2015,0.037241257331399054,0.13996249211642856
924553,2016,0.0872819479047353,0.10072434570069154
924656,2013,0.07588075222245551,0.5906162230591698
924759,2013,0.02038594029928982,0.18033049262184747
924759,2014,0.0069920326362399475,0.07004996754731123
924843,2013,0.019145381539850802,0.10897728743174673
924843,2014,0.015723516129487844,0.10623251401421192
924843,2015,0.005043937770117615,0.13098310564822904
924843,2016,0.005280956341718608,0.13113896287582225
924937,2013,0.012732600258045462,0.13630557704436902
924937,2014,0.025693670430748137,0.06933189908282597
924937,2015,0.016802923746545365,0.06993067141291344
924937,2016,0.03879425919107768,0.13302232413677534
925037,2013,0.09032296796406614,0.15712095117549232
925037,2014,0.05801529991768015,0.18920081405878478
925037,2015,0.03830910374489141,0.15677907929824125
925037,2016,0.07032187874374074,0.22201121831873072
925055,2013,0.009614211923883466,0.1156289552185838
925055,2014,0.0006784447610988845,0.0722213814798025
925055,2015,0.004643941515720776,0.11276544244757171
925055,2016,0.006888308352218971,0.056826702248167285
925354,2013,0.030225111176868193,0.2296815265898237
925354,2014,0.06796385182523473,0.2829136249637203
925354,2015,0.10299001268320954,0.1337536346089419
925354,2016,0.08402277951177098,0.22635189257705146
925411,2013,0.166475670918635,0.29549183081985564
925411,2014,0.13709779765287547,0.20355576776715234
925411,2015,0.1283937135739958,0.23765834468528216
925411,2016,0.11814312364503657,0.1892264717280615
925653,2013,0.09526957863169966,0.16556906094599688
925653,2014,0.06446854405380896,0.17253570374407043
925653,2015,0.029676459437555404,0.13609478277956152
925653,2016,0.04437201679244283,0.17873407365158517
925710,2013,0.4666442733951404,0.0
925710,2014,0.630696531621651,0.0
925710,2015,0.23910144492352045,0.2901202811490808
925710,2016,0.16456732803438504,0.26550475374452653
925859,2013,0.010145108517152874,0.11533625958525727
925859,2014,0.006998464942544128,0.13240231215316248
925859,2015,0.0045241583158875266,0.10271978622554119
925859,2016,0.004930307331669461,0.13146364907070274
926155,2013,0.14067251658882549,0.44572279921094365
926155,2014,0.11803474849388217,0.23789964994741333
926155,2015,0.1473436814378838,0.5434060189195375
926155,2016,0.09585069035555292,0.2610680835606993
926342,2013,0.04549953388590431,0.06513635366326218
926342,2014,0.019448603384416757,0.1221147732778684
926342,2015,0.046901251405427606,0.10806434362120022
926342,2016,0.13513477464688953,0.4031076946756817
926360,2013,0.349103780458913,0.4496778621006699
926360,2014,0.16491215018059283,0.322035127782468
926632,2013,0.05382903019981891,0.2704261354758388
926632,2014,0.09798802857561194,0.186273884775357
926632,2015,0.034813622755927566,0.2595392137734529
926632,2016,0.030545187632134888,0.2257616312080751
926650,2013,0.04545150429158917,0.15599819200235973
926650,2014,0.016421191425516644,0.1464524927928641
926650,2015,0.1281828076755691,0.1598768652917998
926650,2016,0.026983484859636513,0.13810012428117951
926959,2013,0.16004015042971956,0.2611799388639518
926959,2014,0.11191671393941847,0.24438067319728254
926959,2015,0.07674243541288511,0.17169635452073664
926959,2016,0.05998160513037868,0.13653908945452417
927077,2013,0.10778106107829463,0.22040840763105862
927077,2014,0.030831682874062932,0.013023371083969172
927077,2015,0.03917324505304594,0.018146174041225403
927077,2016,0.07957860727195629,0.06538144871469637
927134,2013,0.026170406598601793,0.187146261817981
927134,2014,0.05131290763225535,0.252910671656046
927134,2015,0.06495637237218592,0.18256732799503342
927134,2016,0.01757185038144253,0.1304561150454558
927479,2013,0.041901952524932964,0.10741523674799441
927479,2014,0.03263879295294914,0.10976342531758827
927479,2015,0.026212501856188737,0.11418255245959669
927479,2016,0.0146498647655289,0.11105864813330125
928056,2013,0.09420462044825582,0.06575244028651873
928056,2014,0.03488501332229696,0.07114909685400964
928056,2015,0.046876525843731184,0.08600663743926323
928056,2016,0.08801310330287541,0.12163785128380258
928421,2013,0.11196522380240093,0.1373730890553242
928421,2014,0.15927850219929582,0.29707259893007754
928421,2015,0.10252132500078336,0.13186645615702466
928421,2016,0.0736192421123702,0.0875863402671006
928618,2013,0.03495681061569798,0.10533223977622784
928618,2014,0.02843486854867806,0.3613149913883902
928618,2015,0.10003543691316433,0.12830459345950337
928618,2016,0.07738761144484942,0.38982590498994635
929174,2013,0.03168543513777829,0.14747578025465827
929174,2014,0.030625079075310858,0.051410868443611014
929352,2013,0.02423356600077859,0.09771265410882739
929352,2014,0.00938628634926779,0.11078471417960603
929352,2015,0.008287199599931704,0.1398463946783469
929352,2016,0.010719459753202713,0.1328075326545611
929802,2013,0.007984807490613805,0.09003369301990828
929802,2014,0.010677450377707166,0.12392929197820061
929802,2015,0.0003010098512897996,0.08677766472672875
929802,2016,0.00309124195954596,0.0700998674210689
929932,2013,0.07836363058392788,0.34179868938255703
929932,2014,0.12969313876671726,0.27944657880355367
929932,2015,0.028073060329366798,0.22780985874686321
929932,2016,0.031892626435986504,0.08793611701705213
929978,2013,0.1457183754282358,0.16479521595008959
929978,2014,0.12200318758418596,0.12099851488587512
929978,2015,0.08642193634565336,0.20666988359020888
929978,2016,0.026794676190036205,0.10455102803842822
930358,2013,0.12907963089746388,0.3099428129836444
930358,2014,0.08681411949693776,0.2817816508002819
930358,2015,0.06562858491375786,0.21196601266198797
930358,2016,0.06648095329713885,0.24950982386896034
930442,2013,0.05159962233392957,0.15421495813854563
930442,2014,0.055026980169587104,0.041871028920897245
930442,2015,0.02790189436648788,0.04397914957943238
930442,2016,0.022054806068428485,0.056456110514890155
930853,2013,0.0714240841606508,0.24092496697612048
930853,2014,0.1244289005586447,0.2793207121440874
930853,2015,0.1357756969974292,0.22713211895938484
930853,2016,0.11446993333964334,0.18174272798517016
930871,2013,0.2035369593493418,0.17074897501327288
930871,2014,0.20286188887532844,0.20498271286764214
930871,2015,0.18905081373834734,0.17276379025267144
930871,2016,0.20636714562361913,0.21712119309338396
930965,2013,0.08665121085617873,0.1794389410267468
930965,2014,0.06708850109093496,0.15677065523700964
930965,2015,0.052966101852400485,0.09234621670624257
930965,2016,0.05118924705917398,0.11637982775234613
931038,2013,0.041055299899035655,0.10837148930684473
931038,2014,0.02966048037192694,0.06293730420740995
931038,2015,0.045990124541095176,0.14217218440479887
931038,2016,0.019452852518385962,0.11887653184462092
931047,2013,0.03316923344521338,0.0779810166359414
931047,2014,0.03065894616106669,0.06344005459288518
931047,2015,0.04113029815872931,0.15196083154837461
931047,2016,0.04268253952090343,0.0645098758583442
931159,2013,0.019700303934738938,0.20261874108896952
931159,2014,0.015162818816176123,0.21354289616205147
931159,2015,0.029371616745230224,0.11036979217270514
931159,2016,0.00947431968480794,0.18692616022149774
931207,2013,0.05630062679292898,0.40610477278401347
931207,2014,0.04071283616473196,0.45316836814844086
931270,2013,0.05648659994667168,0.07868466707232992
931270,2014,0.06102342365659453,0.06743643110533996
931270,2015,0.04919395234977919,0.1123726988823116
931270,2016,0.10774130828163514,0.07616577382635964
931355,2013,0.049854134445191975,0.07531806868722134
931355,2014,0.08614117442438665,0.14445121297865934
931355,2015,0.09630375142222684,0.11108782241858231
931355,2016,0.0849890126910006,0.08036377386155998
931458,2014,0.07051792239655373,0.1173636259411682
931458,2015,0.06598094224174297,0.1413346300937862
931944,2013,0.009973811917231469,0.2574923534752347
931944,2014,0.00934639634073,0.08851966002976709
931944,2015,0.015782047018306017,0.04733683018049052
931944,2016,0.02413175098128275,0.17925444215292718
932277,2013,0.4676182582847692,0.15896040960375277
932277,2014,0.16887655272493182,0.21441791879213196
932277,2015,0.1284614545049892,0.09463167048238018
932277,2016,0.08547560400372163,0.17043282550455846
932633,2013,0.05708854532241453,0.22020456230847574
932633,2014,0.03947941820008172,0.11639538334305909
932633,2015,0.017282276550033185,0.0892416258957259
932633,2016,0.017355257334755906,0.09995788174576724
932642,2013,0.0328173748211223,0.046877648504579685
932642,2014,0.061618488060963525,0.07555763039800319
932642,2015,0.10227716958675916,0.09995756166496919
932642,2016,0.024914420838492445,0.10882218723516182
932745,2013,0.09200164762236217,0.1504089851182652
932745,2014,0.0368698375360339,0.1672150353592229
932745,2015,0.02887169103369528,0.17604271173283437
932745,2016,0.02659010826185542,0.2324395978779307
932978,2013,0.04361674257008958,0.1734843901581221
932978,2014,0.03693622199223086,0.1831407661878375
932978,2015,0.04949205155343954,0.19388762638443535
932978,2016,0.04161295440382058,0.22290410266603872
933023,2013,0.11851011258866076,0.08774748790714935
933023,2014,0.0072986773882500935,0.08043125687945016
933023,2015,0.03184821555851638,0.10340047116868227
933023,2016,0.014418388109372004,0.06468595463875057
933041,2013,0.06258580105174982,0.10947047084421334
933041,2014,0.06400846737234753,0.051312842457810585
933041,2015,0.02341362869290514,0.07312026626331457
933041,2016,0.05617496553363227,0.09396170143110365
933256,2013,0.0161010474038133,0.1480556539599323
933256,2014,0.0006368244736987699,0.05950054326751953
933256,2015,0.028812514532542775,0.19149098501078465
933256,2016,0.015841134745281697,0.22075922585644903
933340,2013,0.017405673605276444,0.0855969798349013
933340,2014,0.002708555124494448,0.13079989458988528
933340,2015,0.006537891338745917,0.10161873226091167
933340,2016,0.0008507220953349986,0.09453220259833296
933377,2013,0.03294336462719843,0.0916759660175153
933377,2014,0.11754644118024506,0.6245665492123661
933377,2015,0.05453716232289659,0.25787455665768005
933377,2016,0.06583003457944483,0.14443900785527364
933621,2013,0.08538731069548568,0.0767181523465154
933621,2014,0.04410445729596011,0.07372454375370474
933621,2015,0.050915828144182766,0.07004876859207519
933621,2016,0.06855571385694624,0.11362389580263674
933863,2013,0.20744948935626276,0.1595168688752854
933863,2014,0.11515705703624135,0.1616445158122866
933863,2015,0.04081337719494648,0.12199066826177235
933863,2016,0.06787926274008424,0.17938180061688194
933957,2013,0.09040000206690811,0.12466780203440324
933966,2013,0.08845600821472482,0.28501455871205195
933966,2014,0.07574060927680919,0.2032972680980521
933966,2015,0.07321824375444554,0.18999190674332778
933966,2016,0.05937093897788396,0.18512845986515047
933975,2013,0.04006504496644021,0.09717574372346649
933975,2014,0.03294161322779938,0.06126866261057406
933975,2015,0.03583139517644613,0.18993482910875276
933975,2016,0.022863496640773362,0.12312628762801486
934271,2013,0.22312569404573826,0.286626444768085
934271,2014,0.1831675418927781,0.29007640790714323
934271,2015,0.17965448851091634,0.2504514162078284
934271,2016,0.14528478456726018,0.274807698585709
934329,2013,0.05770511013564866,0.08332995336578211
934329,2014,0.047400881244343857,0.0840713923035668
934329,2015,0.04590342575362941,0.12453078647112693
934329,2016,0.03385979926646131,0.03864107868088769
934646,2013,0.11230843336272602,0.22984223670963824
934646,2014,0.014924679030440086,0.10651262399201475
934646,2015,0.05518922489861866,0.09669319834012248
934646,2016,0.04232089179688728,0.08997573243479855
934673,2013,0.040681389801349895,0.13345577981714743
934673,2014,0.02584934799077204,0.013821819240230597
934673,2015,0.01575016814025709,0.04992837647884197
934673,2016,0.012914726953616703,0.052369769682326206
934954,2013,0.01759323166158135,0.17279689563176542
934954,2014,0.012174100973466037,0.10985889476684989
934954,2015,0.06734809187171022,0.16115976112656422
934954,2016,0.048419346634126184,0.1675299040583244
935111,2013,0.09374003391438356,0.1527594062361246
935111,2014,0.052318412382906396,0.09171503444585692
935111,2015,0.05700925518016208,0.11993887562280355
935111,2016,0.03947962591650486,0.09911662115630068
935250,2013,0.14299882220046461,0.31281156779542696
935250,2014,0.07882020224087606,0.22532621791045304
935250,2015,0.0395278812430184,0.23714381166857962
935250,2016,0.017938192628519894,0.14512259192071458
935308,2013,0.2601767813258837,0.2578405344963675
935308,2014,0.2961703889186269,0.27333738901219473
935308,2015,0.24253498608015284,0.2694109853634338
935308,2016,0.21958722728491448,0.231252258170326
935559,2013,0.04359517878522282,0.20826189032258463
935559,2014,0.025253745904929025,0.03546110954476904
935559,2015,0.009763083328209288,0.07437744309872799
935559,2016,0.020910120346421056,0.042483561739936414
935577,2013,0.07202580464622921,0.16248228271808823
935577,2014,0.0852494601286507,0.2594087118724893
935577,2015,0.09855908772506693,0.048492029915047176
935577,2016,0.06035681222085287,0.16933968851411937
935719,2013,0.03342696349719006,0.10845728859168702
935719,2014,0.020482139520999903,0.11196345504412461
935719,2015,0.022533484814036123,0.11773242034832451
935719,2016,0.039983776779440636,0.10395635319714522
936136,2013,0.3958967477433564,0.2228762698146597
936136,2014,0.12703339832953364,0.20598049709464544
936136,2015,0.11579698893718003,0.22522769521728278
936136,2016,0.008689168879952377,0.11063257485794913
936426,2013,0.009786319699754147,0.09252783989717545
936426,2014,0.014385074464861647,0.08576057360312321
936426,2015,0.031661919565349944,0.09290092823127026
936426,2016,0.012282099013349965,0.07210923689491663
936462,2013,0.04887604894436768,0.10310425551432545
936462,2014,0.054794080730615265,0.10387917301845777
936462,2015,0.12133380825951688,0.5384718462810729
936462,2016,0.04540585178752386,0.12549909329889464
936583,2013,0.16342486136344772,0.24074072191761492
936583,2014,0.09681097463483988,0.13851257239135334
936583,2015,0.06719501106353841,0.11031098411862868
936583,2016,0.04855112937274142,0.10109438974172709
936640,2013,0.0002984725847833439,0.1011327421255789
936640,2014,0.02621376489217498,0.1661218753542574
936640,2015,0.004621235504580025,0.08668890711136004
936640,2016,0.0005857762510565101,0.09715697025990014
936837,2013,0.02629755527423925,0.3222198420857414
936837,2014,0.033182130057855544,0.21058891211560418
936837,2015,0.006757249338974543,0.06434180735778326
936837,2016,0.004318133820150457,0.11740189352004755
936855,2013,0.08801863229451551,0.24607700657830928
936855,2014,0.0607623362236092,0.23392609945561318
936855,2015,0.04169349913840579,0.20341157903594162
936855,2016,0.033061516444104905,0.18860657208091525
937339,2013,0.02004788838408875,0.06999921643849868
937339,2014,0.019024576704329887,0.0720340092666248
937339,2015,0.009342101913325287,0.08250841975012314
937339,2016,0.007798937556597235,0.08417097829164516
937553,2013,0.027762511511514234,0.21190986771335463
937553,2014,0.0777034839930415,0.1581681478020319
937553,2015,0.02626383302817977,0.1820437658425876
937553,2016,0.012966221548161386,0.15746631057894672
937740,2013,0.0669932545657487,0.1367623128898396
937740,2014,0.012090843355090248,0.12234365862977833
937740,2015,0.04015562884198253,0.13864739964818232
937740,2016,0.019567424735432302,0.12202085324603514
937759,2013,0.05781111407905435,0.19527734387341808
937759,2014,0.13596379650827653,0.11306044259245568
937759,2015,0.017241552209815787,0.13162637569983132
937759,2016,0.018415087151165993,0.11286153086820541
937834,2013,0.7439885277591901,0.00898936259800357
937834,2014,0.7991733761375176,0.0046690059285109066
937834,2015,0.7060199155587376,0.0
937834,2016,0.49878205539715065,0.37746429721594377
937843,2013,0.03174714757973441,0.11148009555582475
937843,2014,0.025498858146614126,0.07951980436747311
937843,2015,0.024170278616192132,0.13647782118896096
937843,2016,0.019022474777845556,0.22633447004239707
938354,2013,0.10449413349130664,0.21997797936241656
938354,2014,0.13907535986733577,0.15820136298144835
938354,2015,0.32094363951911226,0.0
938354,2016,0.053428614868468095,0.27535271790791066
938550,2013,0.012615609749588792,0.17527493820057724
938550,2014,0.012179528432897033,0.13377251187379163
938550,2015,0.004900901692561088,0.21566383366842995
938550,2016,0.013163055393253747,0.14538863846006922
938859,2013,0.01800456478700803,0.11247710178437653
938859,2014,0.020239182186916935,0.0994903528744754
938859,2015,0.03612926083421148,0.18613410527056273
938859,2016,0.03624501760207451,0.22403761078917506
939070,2013,0.3663108864260935,0.0
939070,2014,0.28843224065048934,0.43791677591442607
939070,2015,0.22070609553433893,0.28177915571153506
939070,2016,0.2724008541156133,0.048905781678289253
939249,2013,0.07056537932010919,0.0666286316267581
939249,2014,0.0269314801680595,0.04912793415464734
939249,2015,0.0301663999530119,0.14355642580997385
939249,2016,0.03533314685779995,0.09127766163468425
939351,2013,0.6477911965965182,0.08487288806529378
939351,2014,0.9823829102655564,0.08721032846506949
939351,2014,0.9827752414114127,0.07863764273799508
939351,2014,0.976531991406707,0.25178697919581844
940021,2013,0.03518665342681666,0.04495474763261174
940021,2014,0.011864807552826423,0.060270600252130394
940021,2015,0.015012264749526395,0.1003698522832693
