id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
3597305,2014,0.23350347381846648,0.0008857504342093998,0.40622693988844355,0.40565152393269754
3597305,2015,0.2907045944468264,0.06823728541352607,0.33991170688923994,0.3394788677210643
3597592,2013,0.6450021430634295,0.001568013192769476,0.46502043897952733,0.46470669875029536
3597592,2014,0.44350466890559254,0.24510299174071587,0.4055879694427062,0.4051129640332795
3597592,2015,0.47209199412155517,0.009425734987228079,0.4317441001099988,0.43123768963679093
3597592,2016,0.5017310647937059,0.5420861006331924,0.39709565576417677,0.396871043123682
3597677,2013,0.7919137098941684,0.9169841675344077,0.458068312682728,0.4569162022802836
3597677,2014,0.5920261214564365,0.19599733051257398,0.2878297187656505,0.28703131152033956
3597677,2015,0.26909307404296695,0.0025329556140106357,0.36773948383837013,0.3664471510800096
3597677,2016,0.313439113211155,0.025884946958559293,0.5492178419753058,0.5488107692371909
3599055,2013,0.8449703123645889,0.14696761556814583,0.6146091059214867,0.6136487034862872
3599055,2014,0.5890934058978584,0.7258442206237862,0.5957139074234065,0.5955819933511314
3599055,2015,0.4879703397096654,0.0004364272620568782,0.5215997495377188,0.5211156156911104
3599608,2013,0.27491896573738633,9.955350669605821e-06,0.572784606087004,0.5730101357404173
3599804,2013,0.05655685777403476,7.894861408112469e-09,0.6674986889504888,0.6674687832677406
3599804,2014,0.6798964469387458,0.17641714574613626,0.7142802866337438,0.7129403646051966
3599804,2015,0.4347696822544401,0.9238857622901715,0.48290174915711226,0.48191538276347873
3599804,2016,0.10254253057804422,0.000532719190639892,0.09822926649654838,0.09816919691583734
3601088,2013,0.9942357533657133,0.9999999512260217,0.5565084938727488,0.5550898259005631
3601088,2014,0.844551978289366,0.9994280663429458,0.39237457702735873,0.392449568024354
3601088,2015,0.7618341215694158,0.9386055434032909,0.4934655166823928,0.49300722684162196
3601088,2016,0.9911922567236102,0.9999701462988023,0.6115139027916257,0.6104670791226579
3602889,2013,0.9556473148735461,0.9610885224080464,0.5435155223594738,0.5424636548723721
3602889,2014,0.8380523058452135,0.2555502422647734,0.5181999358749357,0.5168301137405085
3602889,2015,0.6794724922463438,0.5192991542227938,0.29572007720728966,0.2941121657282014
3602889,2016,0.39297532334117447,0.8867908158724047,0.4063036109809751,0.4059797948732879
3603457,2013,0.768989028162325,0.12102727932856286,0.5584170396919208,0.5574415210598899
3603457,2014,0.7901070310312006,0.4308428947501066,0.7513211346893168,0.7507358370157027
3603457,2015,0.6620213702652554,0.0012786396405688077,0.47633781364340877,0.474266917571553
3603457,2016,0.3433666588530469,0.000737989415137035,0.6589046661365482,0.6583167976445267
3603765,2013,0.7808185059035982,0.7340431024773602,0.651278488317148,0.6514058574227969
3603765,2014,0.3825621238722919,0.0005398843346784154,0.5199876344173805,0.5188458504031461
3603765,2015,0.4706901303249534,0.011925860195760108,0.48587500102286507,0.4852055780529572
3603765,2016,0.45413031212385535,0.5375007366261221,0.37001469594299097,0.36942410494769956
3603961,2013,0.6153561952795432,0.22122414974758547,0.7092316396382399,0.7096949815168153
3603961,2014,0.7114406604276963,0.6314202492603822,0.6376821117886653,0.6376894155973648
3603961,2015,0.4737505591851485,0.022706279176738862,0.4688481878260639,0.467978101524457
3603961,2016,0.39279473838710094,0.11565055840228122,0.488999268996163,0.48842797933577214
3603970,2013,0.4140429109603315,0.002314946901057964,0.4796869676210389,0.47947782514241777
3603970,2014,0.3658559480527393,0.025199194588889137,0.4270746969831194,0.42664594171146497
3603970,2015,0.27056643099004224,0.2007967039258266,0.4217950246451695,0.42159575386091025
3603970,2016,0.2944476971121796,0.03524667685715273,0.3931343489394851,0.39288624679506085
3606971,2013,0.4475810737623484,0.14930275745552216,0.5109601615358413,0.5101955887835884
3606971,2014,0.10066531693765875,7.993560667259205e-08,0.5304833231973356,0.5297397470462145
3606971,2015,0.5743303814248691,0.12755167709763127,0.6431947661990502,0.6427169514497322
3606971,2016,0.8693420090538841,0.8556423691515268,0.8902039314816967,0.8894293542149895
3607062,2013,0.02597451881878331,1.4183656195187602e-09,0.24951863930080317,0.24935462333367814
3607062,2014,0.006445248671785316,5.138959511130687e-13,0.3922906457626139,0.3938698565508491
3607062,2015,0.08688111931766884,2.5246639433116598e-08,0.30806202561511264,0.3082868994495767
3607062,2016,0.1568363006923665,0.00014563103489743533,0.5360709255078182,0.53603187946845
3608751,2013,0.5695930323805515,1.140693667117775e-06,0.4863109066879387,0.48485293990077716
3608751,2014,0.2136868613453359,3.1956288216435458e-06,0.639339703742506,0.6386472931315685
3608751,2015,0.0737185424628678,4.827756483715026e-09,0.556096642933302,0.5557797107433723
3608751,2016,0.03557418242939959,6.038395953238276e-08,0.8072683025447841,0.8073956259629835
3610567,2013,0.312983331660326,2.4420691629354272e-05,0.6697175416354589,0.6701292274798348
3610567,2014,0.27584182728410855,2.0207082258311715e-06,0.5423398864306226,0.5420739798872112
3610567,2015,0.07305562350705883,3.3010943786974195e-05,0.5805956576327903,0.5814960043548624
3610567,2016,0.33114227261331275,0.040466506856965505,0.5357550559760791,0.5364652947586023
3610718,2013,0.31584776686040117,0.00997996705043206,0.3140730672639867,0.31357979548064624
3610718,2014,0.8259660232231649,0.09875664012015618,0.2722362029842391,0.27116284883289976
3610718,2015,0.9203564957718348,0.9997206400084313,0.40903264184607707,0.4070367082014993
3610718,2016,0.7265052050265101,0.00909956330505411,0.49677402617100486,0.49694015829140775
3612525,2013,0.40758506407018985,1.072412548991483e-06,0.6001088374660791,0.6003521151147665
3612525,2014,0.37935725872043663,0.02379429551493356,0.6131981373691354,0.6132167796820476
3612525,2015,0.03238107070058823,2.392133750830746e-10,0.4937105710284786,0.4933770558542284
3612525,2016,0.12070398598247055,1.3576130007733863e-06,0.5824618052056383,0.5833817671185995
3613559,2013,0.574468551048465,0.10722342397299128,0.18892312814313644,0.18869317181680928
3613559,2014,0.1541521487734333,1.9678254204288514e-06,0.3597778889391776,0.3596722906695591
3613559,2015,0.5753857193894404,0.13244307384723267,0.27856567527504045,0.27801633076976934
3613559,2016,0.4953398700213112,0.4722056883345318,0.2751791533391643,0.2744248746545794
3614369,2013,0.1494551074941683,0.00023620272350255772,0.6755868156187845,0.6764714334453382
3614369,2014,0.28931416851320385,5.9114122758135597e-05,0.7416657104636833,0.7413558784585496
3614369,2015,0.20403500698061314,1.0958727046155505e-06,0.505187292197605,0.5043970161444414
3614369,2016,0.06496646005808189,5.365459602309962e-08,0.6361888633857925,0.6365679431271832
3614837,2013,0.3748432376576425,6.257683003445788e-06,0.5703522363162451,0.5706863685779541
3614837,2014,0.27106234502323384,0.0028708534557801294,0.4490504745930169,0.4488438526912378
3614837,2015,0.014288231953669954,1.9474641782517175e-05,0.6112291450279207,0.6124637735556511
3614837,2016,0.045915706022663615,1.2302694866018444e-07,0.4131229282976651,0.4129413508857579
3614846,2013,0.5760632610670295,0.00791654446795187,0.4190232717932458,0.418393224249768
3614846,2014,0.4929997489331317,0.008671469088161663,0.5173392379970534,0.5169681105661427
3614846,2015,0.3917304623466358,0.13841779779133462,0.40677230625472144,0.40653290734900693
3614846,2016,0.5155071230450199,0.18169681952172576,0.5424294569773048,0.5423699744226269
3614930,2013,0.12928104572858848,4.282888084393692e-06,0.5848690357592499,0.5853569887284515
3614930,2014,0.11172758469695887,0.0001397156828755029,0.4184120242459961,0.4190960528979785
3614930,2015,0.20050060804549724,0.00043992868591250943,0.394662628715288,0.39504897549165063
3614930,2016,0.08336496409656699,0.07914139146055384,0.39718512032066705,0.3977618316935832
3614958,2013,0.44101149080495594,0.0009573604999263977,0.4045553058010852,0.40414315803871975
3614958,2014,0.010701330125273295,3.4047436979645144e-05,0.47969653371527365,0.4810272821162525
3614958,2015,0.12728427824141464,0.0007769056198526396,0.44994630115416834,0.45015134107858723
3614958,2016,0.11802918780625994,0.00011700050899237075,0.4698069858578704,0.4694592552043894
3614976,2013,0.05714740394829673,2.2460690173593862e-05,0.591397258363625,0.5921765385711186
3614976,2014,0.28401167713573705,4.92364535853458e-05,0.4145706937045376,0.41397652642480265
3614976,2015,0.3517602866949385,0.006740229618561961,0.393907010288848,0.3930325601689267
3614976,2016,0.050299911586006725,5.747654305333301e-05,0.44360631717941057,0.44415210479730616
3615021,2013,0.11381565217794719,0.00028342632408338847,0.24046664863005537,0.24068329862174628
3615021,2014,0.09266302151050665,4.7629613502375645e-06,0.31109584805086327,0.31067535540124613
3615021,2015,0.12777001332128066,1.0327987890932395e-06,0.595176201026865,0.594785719761076
3615021,2016,0.25109297464954083,0.019553225070343565,0.34361885653264923,0.3423199560051163
3616309,2013,0.7055432622346646,0.0002534427085985177,0.4730401880645386,0.4726940073565932
3616309,2014,0.61284963452774,0.042514253631098516,0.4157901266161,0.4150490078195621
3616309,2015,0.6547745076806207,0.07432604585731609,0.4967544576974682,0.4963933314723593
3616309,2016,0.5534235582509661,0.09236033038502754,0.46931750050538645,0.46851672077366524
3617856,2013,0.29200319219781834,0.009485228786548438,0.3837356984465677,0.3838657454991296
3617856,2014,0.22124826683855497,0.1467408213300368,0.2586745463261388,0.25819614400013774
3617856,2015,0.1301971803285459,0.08593128507650596,0.25434900139589683,0.2537536517817214
3617856,2016,0.08083180523378763,7.807275251757044e-05,0.2066187609545683,0.20622533441041996
3619216,2013,0.22729894364655645,2.4285741337363705e-05,0.3804797173107765,0.38027653046086207
3619216,2014,0.17912540295531623,0.00012646544657262225,0.31045485335967277,0.3103286230725835
3619216,2015,0.11014696553956413,0.00014024587111836643,0.35054050843240075,0.34995976734323225
3619216,2016,0.2488774727108347,0.03595653840799349,0.28066124338939585,0.28001277195658086
3619739,2013,0.3553860618139688,2.2597091408959646e-05,0.3103338758084995,0.30890268980676705
3619739,2014,0.28089928003223336,0.16835875619504378,0.32985767663059545,0.3296426675172059
3619739,2015,0.2511488209893502,3.1475089453723918e-06,0.35144873007512767,0.35118819972739285
3619739,2016,0.14650975128735375,1.57998148169483e-05,0.3005386845319718,0.2999187339676895
3620539,2013,0.37146431299647636,0.0007521088179108116,0.3793706317367818,0.37861276099598523
3620539,2014,0.22562962959025837,1.1191421887514905e-05,0.37422772590034964,0.3737474245276322
3620539,2015,0.171230407778936,0.007845026400778906,0.3828971720588733,0.38232311426831755
3620539,2016,0.11612718100614614,1.7233212850865628e-05,0.35497401379067955,0.35449106596439434
3620913,2013,0.96126599320874,0.15714697594726024,0.6494168081897183,0.6478942016813204
3620913,2014,0.7010012056596187,0.049401754729817206,0.3743209446133987,0.3724190022503456
3620922,2013,0.26931134380476723,0.00018835171861824907,0.3806068053665517,0.3803187920109442
3620922,2014,0.2150422226958112,0.00046302610011246737,0.357309975632414,0.357097686431078
3620922,2015,0.10945532293860649,0.0017657054612465496,0.30663423951485586,0.3068484728425538
3620922,2016,0.14474014793948878,0.000407030704751155,0.312244506622209,0.31157885675096514
3623110,2013,0.33751285605429143,0.9424462016153161,0.18890750559206532,0.18897737581575266
3623110,2014,0.10908819199196755,0.0009483062388061744,0.18238880684599912,0.18227493503710457
3623110,2015,0.08483294139080537,7.945559220760273e-07,0.31567414677446715,0.31516731636194556
3623110,2016,0.24508068219536838,0.0012129393430044448,0.2653562997641382,0.2647902280649597
3623969,2013,0.1900780985029497,0.0015027157631518303,0.2649715025742374,0.2650437315677096
3623969,2014,0.1761006807333124,0.0011278657386304342,0.2563990394954267,0.2566045560913301
3623969,2015,0.11695825077939585,0.010852975223098396,0.2745058716626489,0.274373182412099
3623969,2016,0.09183278954135005,0.004479696498393219,0.24184636076992164,0.24178431621861068
3625002,2013,0.13255653512426677,2.0909778111295905e-07,0.8000577872091637,0.8001437668148884
3625002,2014,0.35096073198310385,1.8012577204274342e-06,0.6915737520664461,0.690704015867835
3625002,2015,0.05021911595401855,1.781887576923266e-05,0.39123096835689547,0.39069294371870533
3625002,2016,0.07358076149698617,3.2201376719935356e-07,0.47402073951725693,0.47414027229890865
3625048,2013,0.5359284671603554,0.35041250848042566,0.346694955572178,0.346356137040482
3625048,2014,0.47124387073814356,0.21929740716739823,0.3785391332341336,0.3779985494852502
3625048,2015,0.5978464000943746,0.3726264027257488,0.3515806129794134,0.35084210271624383
3625048,2016,0.45018189428320066,0.3429181363252443,0.42188143814607215,0.42135915759590914
3625664,2013,0.7411490466090846,0.9414191805577372,0.4251717741035449,0.4249293160404128
3625664,2014,0.49328108927391134,0.04352244360190342,0.5168753673729649,0.5168204478257292
3625664,2015,0.34947226245462804,8.181759843083143e-06,0.536223042681059,0.5354879049184641
3625664,2016,0.35882772363740945,0.1118737092977446,0.3871535448363786,0.3861093564387369
3626184,2013,0.3083374700320812,0.00014865185631275272,0.4544986683413194,0.4539668340463112
3626184,2014,0.22234450229020453,4.220987049190313e-06,0.6491195999594118,0.6491616040044162
3626184,2015,0.5224781022208497,0.9973404201809887,0.768924392986991,0.7693292569119369
3626184,2016,0.9538601523800199,0.9377131407182817,0.9324552680752367,0.9320272914794093
3626858,2013,0.044560139999153814,5.57858921121533e-08,0.5461105787504908,0.547148145466199
3626858,2014,0.33334957728441067,0.0006036573788909903,0.28820701452165826,0.2876916501247571
3626858,2015,0.24386245835897485,4.6022030072248595e-06,0.6111066629797772,0.6109489959340098
3626858,2016,0.23530933239057944,1.1691669044040513e-05,0.5043940375735481,0.5038295014601549
3627109,2013,0.6096155033810323,0.27891264765152807,0.43764637768040116,0.43796104640106914
3627109,2014,0.5273671308816829,0.2646542952157173,0.3930196210670678,0.39240500130377354
3627109,2015,0.4772008710667888,0.4510243737516177,0.584652687325307,0.5848102911493402
3627109,2016,0.4425839399191251,0.9819761198423697,0.43299050733864397,0.4323240025671027
3628777,2013,0.6856004721895175,0.07993879324179683,0.5440302371437736,0.5434397622844438
3628777,2014,0.507989975746386,0.0006622740979134744,0.529807627960155,0.5290294258707381
3628777,2015,0.24934739667109632,0.0004903564523577027,0.4205622883347199,0.42034852082644647
3629420,2013,0.20722447918494505,0.05719052112930016,0.26808327824319833,0.26805285426558334
3629420,2014,0.1511495132297345,1.4256059894572528e-05,0.279717500364588,0.27937805510651553
3629420,2015,0.517457804849114,0.1891404659846945,0.592080760428125,0.5924432849662935
3629420,2016,0.012348389474387255,9.940796200367763e-06,0.4287665863338928,0.4287802746588333
3629484,2013,0.8832396714013641,0.5911179029243104,0.7665199868899368,0.7659118297800355
3629484,2014,0.49690913564243705,0.3485507759804563,0.6620567225492807,0.662079111796508
3629484,2015,0.7931827456278492,0.8683410196773242,0.6355029611984255,0.6346759059656223
3629484,2016,0.45560050967224563,9.721946659901997e-05,0.6319014102335223,0.6306990974174032
3630323,2013,0.6815192708405149,0.0016055000684379653,0.6437603714675756,0.6431245426205964
3630323,2014,0.3257523071662699,2.810631752860029e-05,0.4657007823204383,0.46531570258302696
3630323,2015,0.2998101434839947,0.000378784496653279,0.4242923466407306,0.42405324633795427
3630323,2016,0.1444560969243572,0.0018796014815827794,0.4983858746914664,0.49873512550904764
3631870,2013,0.4544298160500854,0.01651483885492416,0.7351067299307417,0.7353169146325016
3631870,2014,0.31117937445923255,5.456907899562474e-05,0.7049527545741346,0.7047718001022852
3631870,2015,0.30745022238833786,0.026808502765624003,0.457046388801299,0.45641699168530725
3633016,2013,0.4806876607581368,0.0008448148808918867,0.48544601433041995,0.4845987522028896
3633016,2014,0.2423213240824382,0.4084264802653492,0.42209917303202504,0.42201971049820897
3633016,2015,0.22917430579791312,0.05108774038786874,0.274185171136488,0.2739547064172791
3633016,2016,0.2186050137307421,0.0019787373649122375,0.43433430571595755,0.4343782799265543
3633173,2013,0.3186093562706431,0.0012171562395233045,0.33537385972081457,0.33542309265509934
3633173,2014,0.1999452465126498,0.00015072367062705065,0.2945603987052452,0.29471683189095965
3633173,2015,0.28847961871766,0.005663234353891498,0.3215494261415642,0.32114511258874423
3633173,2016,0.3091817509126176,0.23605239854234078,0.2504070131956342,0.24967169285394225
3634394,2013,0.02845210127919053,8.122134463814427e-07,0.3132387035035727,0.31295274798999906
3634394,2014,0.18239592933309978,0.0006368955868970864,0.3270195171963412,0.3267581626826315
3634394,2015,0.10676823792750928,1.2478112466027405e-07,0.39092105497929797,0.39006737513628503
3634394,2016,0.7165938609228607,0.9990265474345434,0.860774653709953,0.8601369555342402
3635029,2013,0.2979066210954405,0.00015027924414325226,0.6210323587410352,0.6204824591435345
3635029,2014,0.41552386032857735,0.010321790766054939,0.39570055549803995,0.39424863380299574
3635029,2015,0.2187592775998977,0.0024731993393583107,0.5240974851138513,0.5225278747864653
3635029,2016,0.011424168287149757,5.650611772651454e-06,0.3187674899348627,0.31856313170128125
3635533,2013,0.14662958202117496,2.797195422419006e-07,0.6166286482238938,0.6175698993561037
3635533,2014,0.09253357641626629,2.9037872187012063e-05,0.49692877710353484,0.4977787625294346
3635533,2015,0.25187868326382945,3.7857593818078436e-05,0.4487268780952008,0.44920050056244637
3635533,2016,0.009597522315628269,3.597666841138384e-08,0.5920459619872821,0.5928784751567471
3635551,2013,0.5036872124146275,0.0010761565660898807,0.4655035980367392,0.46491728206102345
3635551,2014,0.6074632727642242,0.6209086286844189,0.49582868199738156,0.4957209297970523
3635551,2015,0.2192633779466976,0.005736201973897681,0.36921353990450245,0.36891077917894893
3635551,2016,0.15278860087305252,0.0011646580111294292,0.3721391070859058,0.3717955094279201
3636259,2013,0.3370550412204943,0.0024319298225678005,0.38505924292721966,0.38530036317676064
3636259,2014,0.2870784193677109,1.0250616832125947e-05,0.40785917832560054,0.4076311187487803
3636259,2015,0.2117472196386008,8.318550119399613e-05,0.539923354283603,0.5395604219956459
3636259,2016,0.45859455360482787,0.07431429115146533,0.6998006512041683,0.6996522946320599
3636428,2013,0.2575169722857587,5.4179830301012986e-05,0.26002785536599154,0.25976391863304316
3636428,2014,0.27722527276786824,0.0014800782998609615,0.45787656287477585,0.4581060691186505
3636428,2015,0.1563387766307956,2.0371023769052717e-05,0.37141641812007337,0.3705310060041173
3636428,2016,0.19767678029210162,0.008903212711275772,0.3073820258507394,0.30665050133068056
3636446,2013,0.6526579536883245,0.4262428724822803,0.6506303821080458,0.649921184791797
3636446,2014,0.3557157450162415,6.66838383531599e-06,0.5209959002311187,0.5209335842909
3636446,2015,0.0030033412394212785,4.182893182837996e-09,0.38430209626972456,0.38455633818831075
3636446,2016,0.008410972303730477,9.847311213024552e-08,0.18472990183574292,0.18457048348438695
3636914,2013,0.3428568358402174,0.08883316355117804,0.2639876616122629,0.26350015853133724
3636914,2014,0.18897522666595473,0.0030615265971692634,0.28024818737059665,0.2797823519493252
3636914,2015,0.13460506529941033,5.742270800269393e-05,0.3380827109195478,0.33765694042591876
3636914,2016,0.13697359057519443,0.0014031465917545656,0.29964020912582034,0.29900318406020865
3637050,2013,0.9764602279327782,0.8357000038748251,0.8579128744879203,0.8568311945257691
3637050,2014,0.6322435861153467,0.7241024524376916,0.616849303901289,0.6164984812610036
3637096,2013,0.03966788459592737,2.621801545541657e-13,0.395266205173249,0.3953681769828548
3637247,2013,0.7144295372106263,0.0028543079621264206,0.6115025944889203,0.6114175320933045
3637247,2014,0.46757897963235945,5.92721558879627e-05,0.5903607159950325,0.5899624371746264
3637247,2015,0.23978894278375792,1.6162384099572724e-05,0.44365262441105807,0.44311799505964283
3637247,2016,0.4020479440541556,6.913385758058338e-06,0.506803331915276,0.5063182988040175
3637685,2013,0.13180772864351015,1.0331535573440595e-07,0.5171275723444437,0.5177401059294329
3637685,2014,0.1474930123745325,1.3807292040300547e-06,0.6177877523056958,0.6190723706177982
3637685,2015,0.3399115436340817,0.001044233890631237,0.5195093778639187,0.5200826528109114
3637685,2016,0.7895063705314002,0.7517772747477944,0.47169570791742393,0.47099142895348245
3637706,2013,0.5306280788553172,0.004037518207541575,0.35386562437535385,0.3531048164864022
3637706,2014,0.5505985344189581,0.0015684853985259485,0.2868421101550682,0.28612363097135096
3637706,2015,0.3536584372275862,0.09405430431746549,0.652212711283785,0.6518063024277168
3637706,2016,0.2657296963945522,0.01739756111407541,0.4606069128247849,0.4594947700977769
3640283,2013,0.2863652769252936,0.000544545088225078,0.6841280930491471,0.6841904960398026
3640283,2014,0.09279635603854587,2.4780743566759598e-08,0.5696324362564545,0.5691829008428297
3640283,2015,0.16752412206058165,0.00011930959182432989,0.4443132049204646,0.4438550617153737
3640283,2016,0.14071227850148513,0.011886919604100812,0.3798406572011239,0.37970215354308556
3640359,2013,0.5347187992179362,0.0007976309094762327,0.5460038670834568,0.5441062255072465
3640359,2014,0.23739592557766678,2.7560469256755764e-06,0.5234804099274221,0.5215272278507174
3640359,2015,0.4859515066681731,0.0004963050175476847,0.6859363594268193,0.6854020127074718
3640359,2016,0.7190402716845601,0.0030767997458216543,0.8290135862047101,0.8289167919321992
3642287,2013,0.5466748216054658,0.0014098282821727866,0.45915884929956213,0.45852957122130905
3642287,2014,0.38346889915250987,0.12826132484409022,0.29581356183142987,0.29556223414425925
3642308,2013,0.2853570713459005,4.1531761069944265e-07,0.4502120609386554,0.450015838557529
3642308,2014,0.19069752994376393,0.03738932434511865,0.19529943471401584,0.19512082610664844
3642308,2015,0.21264147307010564,9.817315915840263e-05,0.3377281707964409,0.3373692673740997
3645840,2013,0.1854575307394994,0.3289852590294072,0.2916115314518077,0.2913993726946328
3645840,2014,0.06877153135308567,2.6406293048725796e-07,0.21716528851214742,0.21655931174483115
3645840,2015,0.10448217026893115,1.9404696282717475e-06,0.2665887401775341,0.2654462776016599
3645840,2016,0.03011655202310312,1.6603446037721593e-05,0.4259455751189394,0.4260704966820035
3646397,2013,0.9120428777420826,0.9934898994476925,0.45309772800521286,0.45251209155393396
3646397,2014,0.9112425508855805,0.9990273900899103,0.6934344001951184,0.6939130447690851
3646397,2015,0.9199883606920263,0.9804515529860344,0.43158028716126157,0.42920791597107677
3646397,2016,0.8314744176290932,0.6052214301689904,0.48647196646394386,0.4842214886056086
3648337,2013,0.17142357190880764,0.2686449360842646,0.20824436052039788,0.20778454333236168
3648337,2014,0.13163477511335547,0.00023110773969718397,0.23498892915519798,0.23484271198079346
3648337,2015,0.09270203794950296,0.0010111792568034672,0.1934124022480291,0.19308788547470845
3648337,2016,0.0500434451283773,3.1247645312124934e-06,0.2616233111058418,0.2610375944459061
3649624,2013,0.5203345376913779,0.007231405384163997,0.42698827637590914,0.4264624920595703
3649624,2014,0.32562299467237465,0.16099186889761483,0.4119619727949764,0.41183413110073946
3649624,2015,0.4116482725231468,0.1764436410801545,0.5419808057576097,0.541958892298984
3649624,2016,0.3900380692729571,0.02522122222727189,0.4045335613566525,0.40367828853715254
3649633,2013,0.6829318632592328,0.030622810376933013,0.7213496258363956,0.7215765957756224
3649633,2014,0.6462407976168346,0.041519289841164854,0.6863162219134519,0.686260983168882
3650273,2013,0.4879256426110605,5.834547358980948e-06,0.6119446106195761,0.6111683185356955
3650442,2013,0.6284463955399809,0.9830150270409949,0.3702605276702807,0.37013302809021964
3650442,2014,0.5246421206065698,0.9624469034930515,0.29251119631519673,0.2923116197160287
3650442,2015,0.25875399019806167,0.00039975350576858227,0.2135061519064874,0.21289229120770434
3650442,2016,0.18901726813719225,0.004444176762292885,0.745065385991816,0.7440309393642215
3650563,2013,0.30013914863956936,1.970007976425249e-07,0.4699476446490735,0.4697463171391988
3650563,2014,0.4786018254044968,0.011530182842368267,0.48503513289507005,0.48493358266761205
3650563,2015,0.2690921806348021,0.001134221884767374,0.4393482004940765,0.43911431012044977
3650563,2016,0.22685948590655242,0.009585580953825584,0.589970145167906,0.5906018136153106
3650808,2013,0.17062590626007976,7.681566187464236e-05,0.6246754339436853,0.6261517290149456
3650808,2014,0.7273561885213568,0.06854952621471452,0.6388967027729643,0.6393443203287461
3650808,2015,0.1459739751698063,0.3036537221699378,0.40108421983161086,0.40250993703330096
3650808,2016,0.8162143351859141,0.9876366808052411,0.7051670702206382,0.7053162977237993
3654712,2013,0.9752109844177491,0.9981953472137775,0.864233705659169,0.8637573651009632
3654712,2014,0.8408900136106708,0.9848262437016975,0.5196810813758913,0.518267431227112
3654712,2015,0.8348233887495471,0.9919568645573085,0.2598795567027053,0.2585822109571248
3654712,2015,0.6660866616649047,0.3562001162070309,0.3123523274518562,0.3113428125125834
3654712,2016,0.9318068977780458,0.8969894767798456,0.4475781291821331,0.44544013206964606
3655081,2013,0.6714641573533491,0.05497517534821404,0.3562137593491743,0.35576786484625733
3655081,2014,0.6227771017930744,0.27635885136386334,0.705874111176176,0.7067690444591122
3655081,2015,0.6547393359334263,0.029680510600612005,0.5450317542204337,0.5443200219067227
3655081,2016,0.0918311598804987,0.009924146105648738,0.2912042633919601,0.2911226087395313
3655933,2013,0.9063874059583074,0.05921887682652898,0.8135793648467862,0.8128497198821779
3655933,2014,0.3557920890431829,1.8818316897245514e-07,0.6180691360844822,0.6169006863354113
3655933,2015,0.044921533101875535,2.950390946106624e-09,0.15570946274133687,0.15540601635061935
3655933,2016,0.04905853722039273,3.641295368585771e-08,0.5173486813336882,0.5162750193221359
3660478,2013,0.38338840319825773,0.00026260663184101866,0.29407390472658806,0.2943368975534432
3660478,2014,0.34616397351765926,0.011840494379669733,0.18840225794663928,0.1886156890738966
3660478,2015,0.21767306313429213,0.00012101576139760995,0.1680856208317467,0.16809959266713403
3660478,2016,0.38200356207796216,0.09232770696038797,0.15169170613177874,0.15158793737068266
3664588,2013,0.6662448596094537,0.0027100535726180294,0.47643924155423795,0.47578149810908993
3664588,2014,0.37469015701549296,9.858196115376548e-07,0.4637408591512563,0.46279668474604974
3664588,2015,0.3747933319479534,0.0018461842763042614,0.46451992816472676,0.4635975286611134
3664588,2016,0.3097372245265924,0.01348755765582893,0.44975488097617927,0.448873823687391
3667105,2013,0.5105919281549395,0.0011131210082983077,0.5150233860425504,0.5146641575856742
3667105,2014,0.19283411086266267,1.1098446589136749e-05,0.5298430077841958,0.5294046931390581
3667105,2015,0.22295257716421343,4.9259073570076074e-05,0.4579990531778985,0.457153469808994
3667132,2013,0.25768143335950383,3.650898160281143e-05,0.26411891022751754,0.26392653201545946
3667132,2014,0.12266188678248101,0.0013500962159137392,0.2941174444884249,0.2938684204124869
3667132,2015,0.19047473054701908,6.910385854964977e-05,0.34338829322808523,0.3430804261829392
3667132,2016,0.14531395296929986,0.0008771914523183148,0.33960932309653713,0.33941760947929955
3669930,2013,0.6493522514522566,3.6947519421620233e-07,0.8352939621330613,0.8352605978565408
3669930,2014,0.01735381955716803,1.568520911868691e-09,0.5963324660370007,0.5965673546244188
3671997,2013,0.8882831238893503,0.9733685305066578,0.4611778891076122,0.46035096383904445
3671997,2014,0.7190374191794491,0.4418352391937091,0.4913870245889414,0.49133904851829663
3671997,2015,0.0662866463217211,3.225955395369565e-05,0.17249470655141558,0.1719181956335234
3671997,2016,0.12202978653099027,6.482251767543469e-05,0.14618714246801978,0.1451057973004219
3678857,2013,0.10797963938592395,0.01557281833319094,0.49076301369936765,0.4915310458082163
3678857,2014,0.18533158772076988,0.0026684062133558685,0.39926489812725763,0.39905993268134393
3678857,2015,0.0872670121619856,0.0001671989247097757,0.32217340463332816,0.3218486139915064
3678857,2016,0.06410489593786742,1.4818850465631159e-06,0.24467997953456838,0.24423753737141987
3685396,2013,0.8649372034233505,5.1541377605050005e-05,0.7359826230980255,0.7335903287575879
3685396,2014,0.6749309689105628,0.0002838145763462078,0.7269731567085197,0.7249885290791116
3685396,2015,0.12298163938296251,0.006151256584858586,0.30987642929925474,0.3090444994476672
3685396,2016,0.11355892610916594,3.172625203966928e-07,0.4292225139058597,0.42841481674404325
3686722,2013,0.15288989532133507,0.10484855279167496,0.2582794417098578,0.2581989752505394
3686928,2013,0.6810615666973617,5.099646142605235e-06,0.7095183279215581,0.7095865811927901
3686928,2014,0.6545487184490821,0.5826413939639775,0.4774636439554708,0.47733635088184717
