id_rssd,year,xgb_crisis,xgb_growth
2626794,2015,0.14393687,0.31886753
2631172,2013,0.24900447,0.20673923
2631172,2014,0.24626863,0.07924003
2631172,2015,0.04758513,0.14427002
2631172,2016,0.21377318,0.16848129
2631314,2013,0.08428939,0.21207419
2631314,2014,0.028105924,0.14453754
2631314,2015,0.05252119,0.21436286
2631323,2013,0.5337008,0.33794203
2631323,2014,0.5826581,0.21826817
2631323,2015,0.051941186,0.21566887
2631323,2016,0.09541019,0.13364995
2631846,2013,0.044538338,0.5077438
2631846,2014,0.06805699,0.22716384
2631846,2015,0.054188587,0.27370164
2631846,2016,0.09279378,0.48096806
2634191,2013,0.100177094,0.2314969
2634191,2014,0.10518811,0.1857834
2634191,2015,0.05535543,0.12655215
2634191,2016,0.13449322,0.08610985
2634351,2013,0.2425849,0.6136264
2634351,2014,0.046124827,0.28410953
2634351,2015,0.027056394,0.14345427
2634351,2016,0.026034212,0.15006599
2642598,2013,0.033438053,0.32273495
2642598,2014,0.030540712,0.33666638
2642598,2015,0.014365042,0.27689597
2642598,2016,0.024488783,0.25321424
2643595,2013,0.19152148,0.43701974
2643595,2014,0.049880967,0.4188462
2643595,2015,0.10931225,0.2747819
2643595,2016,0.047739092,0.16220543
2648376,2013,0.20576338,0.0055646584
2648376,2014,0.37750623,0.0059172646
2648376,2015,0.2115535,0.005650896
2648376,2016,0.14598802,0.005212181
2649122,2013,0.033476256,0.33055997
2649122,2014,0.054472607,0.09916546
2649122,2015,0.08492761,0.21910076
2649122,2016,0.03543351,0.2839342
2649177,2013,0.8334144,0.21270004
2649177,2014,0.549024,0.5189916
2649177,2015,0.65021765,0.450696
2649177,2016,0.6982549,0.42764023
2650333,2013,0.4281348,0.55950975
2650333,2014,0.34076044,0.45017144
2650333,2015,0.13726853,0.2146968
2650333,2016,0.11926374,0.28505585
2652092,2013,0.20476952,0.23812574
2652092,2014,0.24147195,0.29200703
2652092,2015,0.12051689,0.3074365
2652092,2016,0.12663731,0.2078675
2654818,2013,0.24275082,0.3460149
2654911,2013,0.6077517,0.5941939
2654911,2014,0.23320068,0.49055383
2654911,2015,0.12526706,0.4293051
2654911,2016,0.18129076,0.42734316
2655495,2013,0.044675723,0.24478567
2655495,2014,0.029698124,0.106755644
2655495,2015,0.025793154,0.3077111
2655495,2016,0.01999028,0.310633
2657855,2013,0.019719556,0.59129936
2657855,2014,0.06519305,0.28855798
2661861,2013,0.009767338,0.3645122
2661861,2014,0.030118858,0.20765682
2661861,2015,0.014946888,0.16150537
2661861,2016,0.05693785,0.114757195
2666400,2013,0.017094426,0.098567866
2666400,2014,0.010609299,0.10902384
2666400,2015,0.01564721,0.14482257
2666400,2016,0.0063232356,0.06286913
2667920,2013,0.0017532986,0.25189275
2667920,2014,0.0032955783,0.31888595
2667920,2015,0.0040487754,0.53809977
2667920,2016,0.0009079467,0.4297137
2667939,2013,0.017108861,0.11208607
2667939,2014,0.012897269,0.177866
2667939,2015,0.01809255,0.3925043
2667939,2016,0.0151623245,0.19519353
2667957,2013,0.02515248,0.1770107
2667957,2014,0.01424869,0.2453948
2667957,2015,0.012955737,0.1980074
2667957,2016,0.066091135,0.12825143
2668598,2013,0.083717264,0.1282899
2668598,2014,0.13798065,0.123247825
2668598,2015,0.017180081,0.23352046
2668598,2016,0.033539932,0.1052701
2678449,2013,0.22115028,0.16023354
2678449,2014,0.43118095,0.0041065835
2678449,2015,0.17051227,0.4605394
2683014,2013,0.19526355,0.5177775
2683014,2014,0.09563453,0.15340093
2683014,2015,0.07440635,0.27881575
2684552,2013,0.26284882,0.3662958
2684552,2014,0.037801396,0.46489787
2684552,2015,0.039933477,0.3600735
2684552,2016,0.09840051,0.30602148
2686211,2013,0.6635187,0.56270003
2686211,2014,0.44508585,0.54776895
2686211,2015,0.65898263,0.49982423
2686211,2016,0.28722247,0.50123596
2687133,2013,0.15771057,0.6244029
2687133,2014,0.02723722,0.5145062
2687133,2015,0.03170175,0.56319803
2687133,2016,0.01940014,0.36941028
2687487,2013,0.0493855,0.7448417
2687487,2014,0.052416965,0.444781
2687487,2015,0.029423194,0.41790438
2687487,2016,0.103484355,0.728567
2689128,2013,0.044469904,0.15442729
2692753,2013,0.04625905,0.36142805
2692753,2014,0.061976064,0.26246688
2692753,2015,0.0824965,0.16475636
2692753,2016,0.13585295,0.18028748
2693264,2013,0.052411597,0.30721408
2693264,2014,0.0096435575,0.4583849
2693264,2015,0.019622464,0.20822555
2693264,2016,0.04340384,0.17919119
2694681,2013,0.088498205,0.5743647
2694681,2014,0.14544976,0.23599972
2694681,2015,0.07292284,0.1565854
2694681,2016,0.103447184,0.15614316
2694944,2013,0.1930803,0.1986662
2694944,2014,0.038990337,0.26809338
2694944,2015,0.081829675,0.17514172
2694944,2016,0.04510075,0.18868467
2696180,2013,0.02950188,0.12719046
2696180,2014,0.024229793,0.146057
2696180,2015,0.027664779,0.14007798
2696180,2016,0.018028175,0.4063784
2697963,2013,0.1599055,0.2983527
2697963,2014,0.09577384,0.47317317
2697963,2015,0.48999807,0.24035688
2697963,2016,0.1262851,0.3498039
2700984,2013,0.39073604,0.5897291
2700984,2014,0.5344181,0.2421203
2700984,2015,0.7068343,0.37084487
2700984,2016,0.55313236,0.590382
2702764,2013,0.021266535,0.33986157
2702764,2014,0.018885575,0.32947525
2702764,2015,0.060582977,0.3515168
2702764,2016,0.033325024,0.4313451
2705112,2013,0.026970932,0.183563
2705112,2014,0.019750897,0.1728552
2705112,2015,0.0059285,0.12647735
2705112,2016,0.009814153,0.098161355
2705895,2013,0.10503718,0.43494335
2705895,2014,0.11184075,0.47474703
2705895,2015,0.1363492,0.49181366
2705895,2016,0.0960341,0.29419905
2708122,2013,0.044808883,0.41005987
2708122,2014,0.064039916,0.81127703
2708122,2015,0.04543721,0.37625727
2708122,2016,0.02793145,0.40634817
2710554,2013,0.007853585,0.23605311
2710554,2014,0.013147712,0.16913524
2710554,2015,0.012824238,0.10327174
2710554,2016,0.012958061,0.08175574
2713555,2013,0.2502661,0.62120986
2713555,2014,0.13845892,0.70778006
2713920,2013,0.00221164,0.6691285
2713920,2014,0.011045725,0.3272192
2713920,2015,0.0117175225,0.8546597
2714217,2013,0.06179426,0.17416073
2716088,2013,0.016212968,0.1091893
2716088,2014,0.031248488,0.078420125
2716088,2015,0.038667213,0.16250242
2716088,2016,0.011856595,0.10975354
2716163,2013,0.039121315,0.50034046
2716547,2013,0.5073659,0.013496543
2716547,2014,0.3829924,0.120757975
2716547,2015,0.2698347,0.011091678
2716828,2013,0.051810388,0.16093343
2716828,2014,0.018514806,0.10871151
2716828,2015,0.048198137,0.10433186
2716828,2016,0.061626565,0.06232835
2717012,2013,0.450811,0.04279541
2717012,2014,0.3089843,0.6692398
2717012,2015,0.1443336,0.6476327
2717012,2016,0.6355007,0.06965726
2718345,2013,0.256206,0.31926858
2718345,2014,0.045879327,0.07113228
2718596,2013,0.070369095,0.2941682
2718596,2014,0.028131194,0.15010323
2718596,2015,0.016594851,0.15476726
2718596,2016,0.03600235,0.23338054
2719427,2013,0.059065998,0.3615633
2719427,2014,0.050465796,0.23232616
2719427,2015,0.103880346,0.38167247
2719427,2016,0.22127111,0.7125582
2719810,2013,0.0077604116,0.7605995
2719810,2014,0.0021837356,0.5667697
2719810,2015,0.0032256735,0.46856266
2719810,2016,0.0012979284,0.5979124
2721103,2013,0.028662818,0.28540334
2721765,2013,0.20772779,0.22222896
2721765,2014,0.21848807,0.4328198
2721765,2015,0.18472052,0.22102302
2722173,2013,0.10327234,0.2689023
2722173,2014,0.41509867,0.16665527
2722173,2015,0.069589734,0.2388367
2722173,2016,0.06949756,0.10165078
2723068,2013,0.50956666,0.006982021
2723068,2014,0.5691048,0.0073761567
2723376,2013,0.009655682,0.5662971
2723376,2014,0.0030326925,0.33828923
2723376,2015,0.0100625,0.17701556
2723376,2016,0.017140394,0.2331319
2724757,2013,0.77675503,0.40660346
2724757,2014,0.4412738,0.6806727
2724766,2013,0.010583313,0.09005612
2724766,2014,0.005299984,0.12349674
2724766,2015,0.0068301787,0.058462087
2724766,2016,0.015707217,0.11641996
2726050,2013,0.043564495,0.28926313
2726050,2014,0.009006581,0.2448161
2726050,2015,0.028338198,0.19692661
2726050,2016,0.032078713,0.22631368
2726416,2013,0.018486792,0.15183504
2727431,2013,0.32849097,0.40660006
2727431,2014,0.13627002,0.2863386
2727431,2015,0.018673731,0.16794702
2728661,2013,0.14176321,0.08877523
2728661,2014,0.27450028,0.16343836
2728661,2015,0.06286158,0.22869167
2728661,2016,0.25461882,0.6859395
2728746,2013,0.90746623,0.027568998
2728746,2014,0.7337491,0.00705067
2728746,2015,0.9516474,0.06263971
2728746,2016,0.62436527,0.088375196
2729604,2013,0.96636003,0.01489795
2729677,2013,0.10093869,0.60974103
2729677,2014,0.059609056,0.19126897
2729677,2015,0.1912553,0.69373584
2729677,2016,0.16865487,0.74635315
2730431,2013,0.48243445,0.31690007
2730431,2014,0.78288555,0.17064436
2730431,2015,0.63142323,0.21195759
2730431,2016,0.25570074,0.27625617
2731876,2013,0.011164863,0.1622909
2732565,2013,0.026856367,0.43378437
2732565,2014,0.034941833,0.5968384
2732565,2015,0.009192043,0.3517494
2732565,2016,0.029693108,0.43756327
2733263,2013,0.6989967,0.005655584
2733263,2014,0.4711834,0.45819768
2733263,2015,0.55135715,0.006172618
2733263,2016,0.40677765,0.005801542
2733348,2013,0.2453513,0.7216959
2733348,2014,0.107368335,0.608289
2734729,2013,0.03276805,0.27701658
2734729,2014,0.039580103,0.4331782
2734729,2015,0.058156863,0.27132314
2734729,2016,0.08789003,0.17612721
2735137,2013,0.10567138,0.26487198
2735137,2014,0.025400834,0.20698658
2735137,2015,0.009863081,0.2636817
2735137,2016,0.01806877,0.28681222
2735146,2013,0.36093193,0.55236316
2735146,2014,0.44914886,0.3145612
2735146,2015,0.38339716,0.5028343
2735146,2016,0.29720148,0.18888512
2735173,2013,0.29810497,0.60282344
2735173,2014,0.1511452,0.6464964
2735173,2015,0.080093525,0.6423645
2735173,2016,0.016028425,0.18077746
2735324,2013,0.662378,0.61698127
2735324,2014,0.7711995,0.57902175
2735324,2015,0.43863907,0.7709696
2735324,2016,0.2276404,0.7065332
2736219,2013,0.2636203,0.77723503
2736219,2014,0.16103281,0.7346038
2736219,2015,0.13146085,0.4475958
2736219,2016,0.23890032,0.58671343
2736291,2013,0.0981884,0.29603496
2736291,2014,0.58140445,0.10217079
2736291,2015,0.5963343,0.39596078
2736291,2016,0.2853716,0.68136704
2736451,2013,0.7118397,0.45441136
2736451,2014,0.605242,0.7696736
2736451,2015,0.1916848,0.27779925
2736451,2016,0.31399584,0.35843349
2736714,2013,0.09552576,0.4403346
2736714,2014,0.05199,0.12279653
2736714,2015,0.013524925,0.13681935
2736714,2016,0.05925504,0.22272156
2737775,2013,0.7667865,0.69098365
2737775,2014,0.60479623,0.5822109
2737980,2013,0.7265752,0.78728616
2737980,2013,0.96713555,0.6332214
2737980,2014,0.39486164,0.707007
2737980,2015,0.09793158,0.5467086
2737980,2016,0.24396041,0.5053174
2742153,2013,0.4069864,0.5915386
2742153,2014,0.09737615,0.4698358
2743244,2013,0.022162393,0.18800673
2743244,2014,0.0207914,0.09313102
2743244,2015,0.04286035,0.15747206
2743244,2016,0.051852338,0.115106955
2744782,2013,0.023180805,0.31099057
2744782,2014,0.007749136,0.097295396
2744782,2015,0.025697358,0.13426372
2744782,2016,0.036291383,0.12968276
2745426,2013,0.057024688,0.43804902
2745426,2014,0.04087612,0.1521819
2745426,2015,0.032853376,0.1818663
2745426,2016,0.023182137,0.12682393
2746245,2013,0.0070706313,0.16225845
2746245,2014,0.0116056455,0.09218521
2746245,2015,0.0065588253,0.14729749
2746245,2016,0.012585707,0.198651
2746263,2013,0.010431778,0.18935144
2746263,2014,0.021279179,0.11697579
2746263,2015,0.035641,0.12736812
2746263,2016,0.03760702,0.1302471
2747242,2013,0.7096895,0.29296216
2747242,2014,0.5224082,0.26171705
2747279,2013,0.0149386,0.07243527
2747279,2014,0.022889994,0.058069374
2747279,2015,0.03274,0.092771925
2747279,2016,0.028467754,0.1543558
2747466,2013,0.049911357,0.47711134
2747466,2014,0.12470553,0.49033132
2747466,2015,0.03211794,0.35558265
2747466,2016,0.040256694,0.324757
2747587,2013,0.17375813,0.5884639
2747587,2014,0.08745447,0.69895536
2747587,2015,0.02513826,0.48748988
2747587,2016,0.018005617,0.5956549
2748502,2013,0.0185041,0.2995694
2748502,2014,0.021985143,0.25111446
2748502,2015,0.03248624,0.15042233
2748502,2016,0.083744615,0.4815809
2749059,2013,0.33714098,0.8060471
2749059,2014,0.49122396,0.5682757
2749059,2015,0.11686634,0.32734117
2749059,2016,0.22551787,0.40086
2750699,2013,0.9402376,0.0058073094
2750699,2014,0.27836317,0.009090349
2751007,2013,0.035976484,0.37921757
2751007,2014,0.022747265,0.11379989
2751007,2015,0.03765947,0.19830292
2751007,2016,0.0107153505,0.18413466
2753588,2013,0.060667425,0.11205265
2753588,2014,0.012577977,0.1427094
2753588,2015,0.020808745,0.08526377
2753917,2013,0.026822759,0.3590899
2753917,2014,0.04795617,0.5117112
2753917,2015,0.22064789,0.36901036
2753917,2016,0.21532078,0.0059019187
2754222,2013,0.34461445,0.49343732
2754222,2014,0.20451552,0.5341744
2754222,2015,0.31280184,0.22176474
2754222,2016,0.34617773,0.36271384
2754389,2013,0.9571084,0.006107042
2754389,2014,0.8434886,0.0051530725
2754389,2015,0.8909568,0.00845482
2754389,2016,0.8875119,0.01595782
2756730,2013,0.0517394,0.31960258
2756730,2014,0.01756786,0.3974591
2756730,2015,0.0124295615,0.25085473
2756730,2016,0.37084883,0.5507125
2756767,2013,0.11851892,0.12028146
2756767,2014,0.106682844,0.14516324
2756767,2015,0.2570246,0.050104942
2756767,2016,0.27317983,0.097943895
2756909,2013,0.68337154,0.07367948
2756909,2014,0.5834876,0.09180348
2756909,2015,0.68687046,0.0089145005
2756909,2016,0.6862112,0.0068855346
2757205,2013,0.07013555,0.42731708
2757205,2014,0.042767845,0.3200378
2757205,2015,0.016778432,0.40206945
2757205,2016,0.16796727,0.22661349
2758024,2013,0.03087228,0.6567332
2758024,2014,0.11126063,0.29025513
2758024,2015,0.05407124,0.31833562
2758024,2016,0.09317272,0.21955858
2758613,2013,0.060259912,0.4960967
2758613,2014,0.017741732,0.3065909
2758613,2015,0.033147212,0.27605602
2758613,2016,0.028138151,0.35664147
2759629,2013,0.108275,0.29484606
2759629,2014,0.08428172,0.21492118
2759629,2015,0.06857018,0.42279765
2759629,2016,0.154801,0.5662546
2760102,2013,0.06305054,0.40423808
2760102,2014,0.041502334,0.23118314
2760102,2015,0.07099717,0.30538642
2760102,2016,0.068691455,0.3210885
2760232,2013,0.6788919,0.003957367
2760232,2014,0.35601732,0.005497126
2760232,2015,0.29140118,0.58336955
2760232,2016,0.17313127,0.645724
2761967,2013,0.48696753,0.39955717
2761967,2014,0.6257425,0.4740265
2761967,2015,0.5319423,0.49954194
2761967,2016,0.3478452,0.30884564
2764212,2013,0.28602704,0.15016682
2764212,2014,0.09743065,0.1988272
2764212,2015,0.14531007,0.18965647
2764212,2016,0.16831799,0.43656182
2764258,2013,0.3274808,0.22352912
2765602,2013,0.29405954,0.22980735
2765602,2014,0.11525417,0.28614956
2765602,2015,0.08126113,0.18944551
2765602,2016,0.04167455,0.23229173
2765611,2013,0.5785869,0.5763398
2765611,2014,0.3001038,0.19050828
2767763,2013,0.9932526,0.009212625
2769570,2013,0.024901824,0.19846821
2769570,2014,0.033756565,0.079849325
2769570,2015,0.010207763,0.11164956
2769570,2016,0.018552741,0.14447898
2769589,2013,0.04495427,0.69988537
2769589,2014,0.17346102,0.62394786
2769589,2015,0.2402472,0.60062826
2769589,2016,0.08689614,0.2996027
2769954,2013,0.59379995,0.50612664
2769954,2014,0.24174574,0.39866406
2769954,2015,0.21057096,0.5360829
2769954,2016,0.042110812,0.40777314
2769972,2013,0.123304725,0.053893503
2769972,2014,0.067826614,0.08531858
2769972,2015,0.05679249,0.10364064
2771694,2013,0.5813848,0.8450252
2771694,2014,0.5258796,0.69005245
2771694,2015,0.20113753,0.5528875
2771694,2016,0.25424668,0.68191075
2773867,2013,0.27945477,0.7117022
2773867,2014,0.109968625,0.44159558
2775151,2013,0.43820706,0.599068
2775151,2014,0.57351714,0.13769467
2775151,2015,0.1112781,0.712382
2775151,2016,0.17486015,0.32639098
2775179,2013,0.014474004,0.28592762
2775179,2014,0.03288433,0.32217762
2775179,2015,0.022722295,0.25126794
2775179,2016,0.025301313,0.3987386
2775692,2013,0.08189587,0.8759097
2775692,2014,0.042422798,0.39654836
2775692,2015,0.08517219,0.2784034
2775692,2016,0.023190139,0.22359174
2781152,2013,0.054233275,0.40870714
2781152,2014,0.025408303,0.15751447
2781152,2015,0.01322973,0.15920973
2785477,2013,0.2290089,0.5731158
2785477,2014,0.07879132,0.5261002
2785477,2015,0.21386683,0.68661106
2785477,2016,0.10672737,0.7519073
2785646,2013,0.012375378,0.21577369
2785646,2014,0.03481757,0.66361135
2785646,2015,0.012499119,0.2243149
2785646,2016,0.0154979,0.3508218
2787770,2013,0.048117306,0.37081224
2787770,2014,0.026395787,0.19091752
2787770,2015,0.0124532655,0.13778673
2787770,2016,0.045844965,0.4017062
2788656,2013,0.06866335,0.3246588
2788656,2014,0.015522626,0.17735821
2788656,2015,0.16778718,0.123985104
2788656,2016,0.0120493965,0.08884585
2791076,2013,0.21470529,0.2738535
2791076,2014,0.101887815,0.08008834
2791085,2013,0.17243493,0.61993444
2791085,2014,0.31408122,0.61637944
2791085,2015,0.2881998,0.5916412
2791085,2016,0.4208963,0.44129348
2791517,2013,0.036366645,0.38677514
2791517,2014,0.057840355,0.19037451
2791517,2015,0.049918126,0.3262859
2791517,2016,0.066983745,0.2207804
2793593,2013,0.27135617,0.0094006285
2793593,2014,0.05303181,0.7073805
2793593,2015,0.07729306,0.3829581
2793593,2016,0.037606962,0.25145665
2794732,2013,0.92957246,0.014245696
2794732,2014,0.95438033,0.013223052
2794732,2015,0.85964715,0.02491793
2794732,2016,0.83678204,0.026092377
2796277,2013,0.0839022,0.49045724
2796277,2014,0.08348661,0.50383514
2796277,2015,0.04761972,0.6293008
2796277,2016,0.08718411,0.480468
2797162,2013,0.06637718,0.25179386
2797162,2014,0.061047286,0.3384361
2797162,2015,0.025099786,0.24143447
2797162,2016,0.020605374,0.2587497
2797359,2013,0.87792796,0.3739613
2797359,2014,0.48692954,0.009484392
2797359,2015,0.30389684,0.009784634
2797359,2016,0.13341974,0.5381853
2797724,2013,0.12021836,0.11037012
2797724,2014,0.0800463,0.07761204
2797724,2015,0.025106257,0.09995501
2797724,2016,0.023303377,0.12784961
2798897,2013,0.070824794,0.20417845
2798897,2014,0.15587816,0.8560558
2800491,2013,0.12735638,0.26268077
2800491,2014,0.025145015,0.16408359
2800491,2015,0.028865801,0.26762623
2800491,2016,0.027998215,0.15738954
2802664,2013,0.10033341,0.45191768
2802664,2014,0.06389883,0.35607177
2802664,2015,0.098117,0.2987917
2802664,2016,0.060398094,0.24835248
2804864,2013,0.02291063,0.22962658
2804864,2014,0.015010869,0.119670264
2804864,2015,0.053688444,0.055124644
2804864,2016,0.054990616,0.06040616
2805441,2013,0.53217083,0.5553727
2805441,2014,0.20099375,0.25393638
2805535,2013,0.48508427,0.5242706
2805535,2014,0.2642714,0.2276564
2805535,2015,0.032412104,0.42742935
2805535,2016,0.10289715,0.77411234
2805928,2013,0.21117365,0.66130126
2805928,2014,0.18121356,0.31179035
2805928,2015,0.036530904,0.18476959
2805928,2016,0.11040564,0.25606552
2806626,2013,0.035337787,0.36133328
2806626,2014,0.047026902,0.26661038
2806626,2015,0.0615713,0.30282128
2806626,2016,0.04454761,0.21189016
2806635,2013,0.10111657,0.42127767
2806635,2014,0.05759302,0.4383032
2806635,2015,0.02153348,0.29469785
2806635,2016,0.036019135,0.25686586
2806840,2013,0.012190342,0.30198237
2806840,2014,0.0468951,0.17465469
2806840,2015,0.028590871,0.16207343
2806840,2016,0.04053206,0.43702438
2806877,2013,0.4387607,0.7115034
2806877,2014,0.098970644,0.8201414
2806877,2015,0.38755056,0.6080261
2806877,2016,0.24681988,0.5053084
2807173,2013,0.017887566,0.7798009
2807173,2014,0.013033058,0.39645797
2807173,2015,0.012776137,0.46485355
2807173,2016,0.011500948,0.3473458
2808602,2013,0.26616827,0.40557468
2808602,2014,0.18746485,0.56589526
2808602,2015,0.080167264,0.32847142
2808602,2016,0.30246377,0.1976376
2810007,2013,0.50335306,0.6885089
2810007,2014,0.2056988,0.27234107
2810007,2015,0.098890394,0.3964695
2810007,2016,0.07360551,0.6607589
2811086,2013,0.27450576,0.45398265
2811086,2014,0.13772714,0.30467016
2811086,2015,0.09863704,0.13149169
2811086,2016,0.1118767,0.14478503
2813491,2013,0.47673982,0.28708312
2815879,2013,0.20110011,0.14687568
2815879,2014,0.034365874,0.4556454
2815879,2015,0.04053365,0.29050303
2815879,2016,0.009091701,0.15518194
2817323,2013,0.7214579,0.005074088
2817837,2013,0.014815744,0.09548932
2818731,2013,0.10887179,0.23148426
2818731,2014,0.16653422,0.25646415
2818731,2015,0.13917007,0.24551576
2818731,2016,0.09934078,0.24735303
2819167,2013,0.024882792,0.5312908
2819167,2014,0.0118492395,0.14296901
2819167,2015,0.04062171,0.49423215
2819167,2016,0.04295248,0.39494708
2819242,2013,0.070556454,0.49270847
2819242,2014,0.026888395,0.09641123
2819242,2015,0.013591998,0.15414287
2819242,2016,0.041158505,0.12049314
2820604,2013,0.41253608,0.44394064
2820604,2014,0.1396927,0.25698936
2820604,2015,0.05225215,0.22278062
2820604,2016,0.030612675,0.34879678
2823221,2013,0.04499385,0.4066531
2823221,2014,0.551057,0.005814513
2823221,2015,0.1418744,0.52013165
2823221,2016,0.09431834,0.41059288
2823230,2013,0.068801984,0.19985011
2823230,2014,0.21625827,0.11429523
2823230,2015,0.04509665,0.12438664
2823230,2016,0.22138248,0.53938615
2826017,2013,0.019891107,0.6329571
2826017,2014,0.024201145,0.57883924
2826017,2015,0.015060026,0.5664421
2826017,2016,0.011603507,0.55840886
2826316,2013,0.14913407,0.08179912
2826316,2014,0.053150013,0.0813862
2826316,2015,0.009236708,0.049403567
2826316,2016,0.021367503,0.055175763
2830537,2013,0.25308293,0.42487726
2833882,2013,0.9788036,0.005865917
2833882,2014,0.4619249,0.0102496175
2833882,2015,0.35712537,0.75948316
2833882,2016,0.07716135,0.57140446
2834179,2013,0.48821855,0.73778063
2834179,2014,0.20592754,0.27776894
2834179,2015,0.0799253,0.29502007
2834759,2013,0.014046136,0.43119097
2834759,2014,0.024172606,0.36931914
2834759,2015,0.025103122,0.27145246
2834759,2016,0.06777371,0.12697355
2835103,2013,0.03886471,0.32075945
2835103,2014,0.008538963,0.3157912
2835103,2015,0.06023043,0.35313126
2835103,2016,0.01478422,0.3674783
2835756,2013,0.8019587,0.7374966
2835756,2014,0.54561526,0.43086952
2835756,2015,0.11921134,0.25694424
2835756,2016,0.030628983,0.2911202
2836306,2013,0.12137662,0.25898367
2836306,2014,0.077437006,0.19988593
2836306,2015,0.1092818,0.20908722
2836306,2016,0.053973354,0.22012866
2837077,2013,0.03493987,0.24478476
2837200,2013,0.52958775,0.58148575
2837200,2014,0.30320022,0.6166588
2838207,2013,0.38460937,0.69450253
2838207,2014,0.7487081,0.007952818
2838207,2015,0.32774627,0.4820371
2838207,2016,0.14449213,0.49369648
2839053,2013,0.044203855,0.1305627
2839053,2014,0.13738069,0.19967026
2839053,2015,0.019386973,0.061883893
2839053,2016,0.028050385,0.080961935
2839790,2013,0.59352106,0.035257373
2839790,2014,0.2040455,0.6649615
2839790,2015,0.036126193,0.43268546
2839790,2016,0.06090617,0.74172276
2843706,2013,0.86567706,0.004657318
2843706,2014,0.9645882,0.03340845
2843724,2013,0.053021673,0.18040845
2845205,2013,0.053502984,0.3839068
2845755,2013,0.3567554,0.61810756
2845755,2014,0.07168044,0.49853873
2845755,2015,0.026176214,0.6141126
2845755,2016,0.08006506,0.36904827
2846444,2013,0.092582665,0.3879627
2846444,2014,0.038789522,0.25927228
2846444,2015,0.07897648,0.19092213
2846444,2016,0.098739974,0.17769213
2847085,2013,0.0119307395,0.2186428
2847085,2014,0.021345945,0.1420448
2847085,2015,0.030521989,0.15235244
2847085,2016,0.018406734,0.15717818
2847142,2013,0.9941755,0.007811848
2847142,2014,0.9541358,0.0047600856
2847142,2015,0.9905171,0.0033309509
2847142,2016,0.99266666,0.0045283674
2847432,2013,0.3922056,0.00558962
2847432,2014,0.18097131,0.46479928
2847432,2015,0.07747447,0.41044053
2848493,2013,0.3926223,0.007056882
2848493,2014,0.3813091,0.0072033294
2848493,2015,0.1385703,0.80759096
2848756,2013,0.32861054,0.6134535
2848756,2014,0.20428447,0.35157114
2848756,2015,0.336235,0.16716501
2848756,2016,0.2776894,0.2665486
2849285,2013,0.068135194,0.37584212
2849285,2014,0.08668956,0.37759393
2849285,2015,0.043476485,0.37640673
2849285,2016,0.016253296,0.41586202
2849463,2013,0.508278,0.42016712
2849463,2014,0.23706351,0.38093948
2849463,2015,0.15437154,0.10721203
2849463,2016,0.07312529,0.072318494
2849801,2013,0.04265202,0.3537028
2849801,2014,0.04933322,0.1672059
2849801,2015,0.08558739,0.28253293
2849801,2016,0.067703426,0.2468759
2850722,2013,0.1451891,0.74331135
2850722,2014,0.09888872,0.64559746
2850722,2015,0.040904723,0.2473455
2850722,2016,0.16104126,0.18232656
2850768,2013,0.90250295,0.79446346
2850768,2014,0.87745357,0.0058301794
2850768,2015,0.8663625,0.01474812
2850768,2016,0.57302165,0.004698535
2851185,2013,0.5498388,0.76798457
2851185,2014,0.16067098,0.63906246
2851185,2015,0.20098297,0.36958504
2851185,2016,0.079716116,0.29130444
2853358,2013,0.78737116,0.39313906
2853358,2014,0.99340594,0.0046553
2853358,2015,0.9487249,0.008727219
2853358,2016,0.98292667,0.0033589306
2854113,2013,0.30124912,0.56006384
2854113,2014,0.5113961,0.42638993
2854113,2015,0.48374218,0.6279482
2854494,2013,0.7660197,0.7328857
2854494,2014,0.5027803,0.62053025
2854494,2015,0.2547964,0.008332688
2854494,2016,0.06395217,0.5329387
2855156,2013,0.060352713,0.22106634
2855307,2013,0.064977564,0.6820992
2855307,2014,0.05696746,0.40348586
2855307,2015,0.04670656,0.26535016
2855307,2016,0.103223026,0.21736887
2855866,2013,0.054642305,0.63687867
2855866,2014,0.053086758,0.40643695
2855866,2015,0.10567409,0.3903636
2855866,2016,0.24968149,0.27017364
2855884,2013,0.9700043,0.016808342
2855884,2013,0.99860173,0.022388851
2855914,2013,0.17254691,0.36876288
2855914,2014,0.07970611,0.1631986
2855914,2015,0.101361886,0.49312857
2855914,2016,0.06219331,0.2968771
2855978,2013,0.63496,0.6670282
2855978,2014,0.790785,0.6396062
2855978,2015,0.5555584,0.5744965
2855978,2016,0.71293694,0.54611707
2856032,2013,0.9416504,0.0039896206
2856032,2013,0.9977628,0.004445133
2856685,2013,0.08418027,0.49120337
2856685,2014,0.09425156,0.3495808
2856939,2013,0.0683346,0.06362849
2856939,2014,0.034739383,0.10679216
2856939,2015,0.096638255,0.114138104
2856939,2016,0.3598032,0.00661821
2857600,2013,0.02989727,0.21107516
2857600,2014,0.025567532,0.1254016
2857600,2015,0.04318963,0.09844352
2857600,2016,0.010934847,0.09597796
2857794,2013,0.19365773,0.6471087
2857794,2014,0.11100054,0.43209726
2857794,2015,0.029330526,0.28182226
2857794,2016,0.06749898,0.5193612
2858492,2013,0.086908676,0.38042605
2858492,2014,0.023541784,0.11328398
2858492,2015,0.010009407,0.11184742
2858492,2016,0.026256476,0.13677946
2858960,2013,0.11681872,0.005090208
