id_rssd,year,mundlak_crisis,mundlak_growth
1216022,2013,0.2521941182070031,0.4298297003859463
1216022,2014,0.24117647913853008,0.4872174334702192
1216022,2015,0.341351680601618,0.41807290741401604
1216022,2016,0.37059490436473497,0.30315104836980744
1216059,2013,0.7052890464177792,0.4954858234057387
1216059,2014,0.5719057920332313,0.42170970279748393
1216321,2013,0.6097195783883066,0.6408204413520838
1216321,2014,0.2615868567573616,0.4447847828595053
1216321,2015,0.4454360124447067,0.5208623986735972
1216321,2016,0.33443903564761823,0.5189246031511714
1216826,2013,0.6640069000014361,0.12813505394472305
1216826,2014,0.2750946906326279,0.2632810454808653
1216826,2015,0.31961289844363866,0.20892807299525984
1216826,2016,0.4294700025974003,0.1813046765155121
1218446,2013,0.5241503246585505,0.1500903927695379
1218446,2014,0.42110666314395045,0.27360224489046797
1218446,2015,0.37155259602910945,0.28282846610473084
1218446,2016,0.28904153467885957,0.15848855500423836
1222519,2013,0.4562936876030358,0.1545718783978142
1222519,2014,0.22017956666732388,0.18453470232390362
1222519,2015,0.22992304561699875,0.19114959472892382
1222519,2016,0.27012700115255145,0.154784033157883
1222948,2013,0.2193297155443361,0.17235936875322563
1222948,2014,0.3785330650082427,0.2603640925644749
1222948,2015,0.4070894779088295,0.2651947723502926
1222948,2016,0.23273439156349104,0.3044953761760922
1225033,2013,0.15810011253006181,0.1229485550407936
1225752,2013,0.8223269571446332,0.5798855487041681
1225752,2014,0.5635266050511291,0.45950319818875995
1225752,2015,0.6582380212050435,0.37191412876350005
1225752,2016,0.6883174981089917,0.4658036915273014
1225761,2013,0.0033163785273189303,0.9557070549839383
1225761,2014,0.008065709663700408,0.9204361755909359
1225761,2015,0.514971561679235,0.8980249769932174
1225761,2016,0.6958858084752026,0.8225337344691017
1225798,2013,0.1608741224117113,0.10415806164502936
1225798,2014,0.14900119395017536,0.19563898416691583
1225798,2015,0.25229488310897985,0.17322993190348535
1225798,2016,0.08599639331962416,0.18300203377754995
1228034,2013,0.20310518584908607,0.2234252878491912
1228034,2014,0.18906128122428825,0.1766084068799327
1228034,2015,0.19585646711319735,0.16059824655084645
1228034,2016,0.17831728099260563,0.1567759677934494
1229198,2013,0.8256588979477827,0.9894818465095161
1229198,2014,0.6951737317967338,0.978832342566487
1229198,2015,0.6982237329327404,0.9894285813611778
1229198,2016,0.5480210022041888,0.9765140654673243
1293078,2013,0.3894488300054368,0.7580070304042718
1293078,2014,0.0866478065684938,0.8233675920715182
1293078,2015,0.06685742098952877,0.8042904086439778
1293078,2016,0.0999434322765251,0.8550626055363981
1356526,2013,0.6257939743631453,0.027643030903066187
1356526,2014,0.7570724762690292,0.30117043390526177
1356526,2015,0.6439636643466177,0.33569260812194923
1356768,2013,0.5274142692404653,0.29566996805570545
1356768,2014,0.5459585405820209,0.3049343352587522
1356768,2015,0.5730030714538682,0.3079833612336265
1356768,2016,0.5166925472901815,0.3031409412160723
1356852,2013,0.43163868315201753,0.2678325074822568
1377521,2013,0.04615878344222888,0.4331154402381371
1377521,2014,0.3833317248900878,0.5828130210709315
1377521,2015,0.9624713252192448,0.9332903069902518
1386251,2013,0.8395136237669748,0.34106277697485604
1386251,2014,0.796733370938988,0.33313476255949864
1386251,2015,0.7804456253330618,0.3008938834811752
1386251,2016,0.7726811030339236,0.28129548540450183
1387203,2013,0.6026575723682732,0.7561585482731207
1387203,2014,0.30062677344961236,0.811088241600122
1387203,2015,0.36930638467284327,0.8598711029726783
1387203,2016,0.16085745682219588,0.7613309391325754
1387605,2013,0.056505800015563094,0.7103387082264129
1387605,2014,0.2885835877143752,0.805532178859711
1387605,2015,0.10179294637015023,0.41995872622639197
1387605,2016,0.18543430334212074,0.4299812591443598
1390324,2013,0.304520998491176,0.3753555179790906
1390324,2014,0.1609545608903341,0.4517034663779377
1390324,2015,0.2767705458409497,0.6307227752644722
1390324,2016,0.4949692783939106,0.2972014707649818
1391778,2013,0.16302878617683125,0.9785598729687056
1391778,2014,0.10791882363696575,0.9860748738162299
1391778,2015,0.08230233326140127,0.976518839502266
1391778,2016,0.16050392432001104,0.9832658764308618
1393624,2013,0.43533528943191474,0.0678088046935211
1394621,2013,0.36656305860521715,0.43341964747768424
1394621,2014,0.34505210472144826,0.42383170691856953
1394621,2015,0.20769623145716892,0.44929494685833576
1394621,2016,0.1897006579121069,0.45092774041916067
1394676,2013,0.03369036611382561,0.8826250244219624
1394676,2014,0.053265313277314985,0.8721186479579538
1394676,2015,0.06923608097188165,0.9030567762845749
1394676,2016,0.07859356431848381,0.8888466101725205
1396483,2013,0.545634198613191,0.2159724463498456
1396764,2013,0.2032066801372161,0.5642716455088849
1396764,2014,0.5915115363653329,0.2632349540090424
1396764,2015,0.17687398267065024,0.3701529130519674
1396764,2016,0.11372670911129314,0.18292399994473232
1397471,2013,0.6706671020312707,0.1763103656643196
1397471,2014,0.5826185759607496,0.15554407958618663
1397471,2015,0.5989811834190262,0.19726165678185392
1397471,2016,0.6232088070520287,0.3017704979408142
1401387,2013,0.08851369357136703,0.4319730168043696
1401387,2014,0.22457018549076577,0.2934585276643486
1401387,2015,0.1840859466079056,0.27382302656245505
1401387,2016,0.28581099738244553,0.18538894363930758
1401891,2013,0.6967501778044671,0.37399753693210097
1401891,2014,0.6792822943743888,0.23611405560744053
1401891,2015,0.5162720183873172,0.3320431747766442
1401891,2016,0.4552911156232322,0.3032588153113694
1402384,2013,0.8631596850708942,0.8597244085522825
1402384,2014,0.7348437280436567,0.7804974261784697
1402384,2015,0.55260387473697,0.8814971437339466
1402384,2016,0.5707283607090733,0.66543965901019
1402610,2013,0.7893383565848899,0.2930948385073832
1402610,2014,0.571081588752516,0.3148364685842025
1402610,2015,0.6555297706024039,0.25607840769370216
1404481,2013,0.6396219092107295,0.4727421363898272
1404481,2014,0.48178002062481046,0.3882440267689749
1404481,2015,0.3928158572196112,0.43823805253799414
1404481,2016,0.5453919668448884,0.3706283124246114
1404883,2013,0.6462325016104383,0.027928152999533384
1404883,2014,0.4763344210585665,0.6423606798504075
1404883,2015,0.40155101430437673,0.547347604313086
1404883,2016,0.4899555422254364,0.38197929530405805
1404940,2013,0.7897538381766166,0.7379691778251969
1404940,2014,0.8736114981514552,0.7684061961386983
1404940,2015,0.8253222720488028,0.7764512677081457
1404940,2016,0.8591490798170196,0.731591588685801
1406980,2013,0.05110206667286536,0.5504437451979117
1406980,2014,0.31521522508732575,0.9433303405701312
1407932,2013,0.43100741711758095,0.32062520331520195
1407932,2014,0.4016034248094942,0.3068235454537525
1407932,2015,0.4011475452637361,0.3321824798431658
1407932,2016,0.4406151968554255,0.3689103220485911
1411032,2013,0.3905022093471939,0.17424958861532763
1411032,2014,0.19970495010643508,0.18853306506113796
1411032,2015,0.06871129348126218,0.19722603094940272
1411032,2016,0.1635404158388377,0.14082629484094994
1412619,2013,0.6643709840659068,0.15419261263497386
1412619,2014,0.22834868629017238,0.427853053583074
1412619,2015,0.36992161725822365,0.14808804036369433
1412619,2016,0.23964863422169533,0.16948627635482608
1412712,2013,0.6584618403592233,0.17511922295372678
1412712,2014,0.8459043996950393,0.29754612224802274
1412712,2015,0.7359420269499001,0.718845550227045
1412712,2016,0.6852633895770207,0.5144663818136703
1414819,2013,0.3892380685396574,0.5137925031744427
1414819,2014,0.3541278944711444,0.907660506787844
1414819,2015,0.20729422303539455,0.8109619991147903
1414819,2016,0.31489178182221234,0.763950705818493
1416279,2013,0.5891071602391056,0.13716337260303185
1416279,2014,0.5512043009588243,0.12114032746033507
1416279,2015,0.7010515084433966,0.18613122900009854
1416279,2016,0.5466887680154805,0.16913037700536393
1418255,2013,0.32336154243070503,0.36583007204132745
1418255,2014,0.38828059199989073,0.4983253420314686
1418255,2015,0.45389002734726774,0.19834690848043274
1418255,2016,0.36521249635205794,0.24664510810082915
1421161,2013,0.8349413632308109,0.35268915080261776
1421161,2014,0.45953342823655235,0.11141041780771128
1421161,2015,0.7717110422831365,0.5811728663483716
1421161,2016,0.6872123559596499,0.3944541489511575
1429028,2013,0.6932397254893236,0.4350470963401793
1429028,2014,0.6259577021939601,0.46527573185905435
1429028,2015,0.6177979802988752,0.46032171986950793
1429028,2016,0.60966003933978,0.5234793255265656
1435092,2013,0.23997511156218698,0.4373193573027934
1435092,2014,0.05801850396759805,0.6072871253837261
1435092,2015,0.17018827024179725,0.6246719637520978
1435092,2016,0.24470695795135136,0.5759056053965576
1436071,2013,0.21490695012779196,0.48114536920223455
1436071,2014,0.08987572243245683,0.4972180492037183
1436071,2015,0.07600557101489192,0.35896760086341506
1436071,2016,0.09017880748487572,0.43850012855680515
1436204,2013,0.4006359684877421,0.43332932514569633
1436204,2014,0.45437635285630745,0.19130575687197007
1436204,2015,0.45557241276499283,0.2694188406727343
1436204,2016,0.3903352766336889,0.15831791528320402
1438589,2013,0.10206496636865264,0.26090045527046013
1438589,2014,0.11564922571461154,0.1899681852258402
1438589,2015,0.15625739620872367,0.176534401767354
1438589,2016,0.18494442820093138,0.18428116634574873
1439054,2013,0.8682103224584423,0.3458490323459201
1439054,2014,0.6560289200063153,0.44861686619509245
1439054,2015,0.9434777297788266,0.3818353040287685
1439054,2016,0.9150257234255812,0.2350807351651928
1439456,2013,0.338199414596,0.40238051804675623
1439456,2014,0.22718288629622027,0.247098172241609
1439456,2015,0.1654774683829264,0.2632686478869169
1439456,2016,0.11982736384321038,0.23636107961457503
1440117,2013,0.9801116390268287,0.757200005684728
1440117,2014,0.8337233998468019,0.5565032207707147
1440117,2015,0.8382789185473959,0.6750176287612162
1440117,2015,0.7759303246022623,0.4712297721768799
1440117,2016,0.3198791648936948,0.43875247436040654
1442661,2013,0.553535243213486,0.2535382048917248
1442661,2014,0.46471570499561954,0.37993879651196083
1442661,2015,0.32744613479464857,0.24348177154820988
1442661,2016,0.2674671650005798,0.2966302106228186
1443266,2013,0.9654024687968253,0.5566626126039144
1443266,2014,0.927778010880951,0.4229900234175068
1443266,2015,0.8595643696344938,0.483456321440734
1443266,2016,0.7613278852674563,0.5073658470598625
1444021,2013,0.14680921905604732,0.5983436321046122
1444021,2014,0.11119376588198361,0.45239468010587225
1444021,2015,0.1288748047532912,0.560795533955185
1444021,2016,0.2592288090335314,0.3809546856019903
1445943,2013,0.8514118821106192,0.37395379940304757
1445943,2014,0.7356343247849924,0.43202772593223143
1445943,2015,0.8148655031677668,0.3239562379533068
1445943,2016,0.6199333989725329,0.24700996717236245
1447639,2013,0.14765493920850564,0.14890150232586005
1447639,2014,0.20354452678869187,0.3017106738380933
1447639,2015,0.17664206030233812,0.29097421813394325
1447639,2016,0.03546249577047835,0.5359611630743438
1456501,2013,0.14214790816208914,0.4439362677685311
1456501,2014,0.27672127515665274,0.4829131423898819
1456501,2015,0.25876072544734435,0.2597729904505287
1456501,2016,0.41903912754878875,0.17204581440521174
1458608,2013,0.4809252923968631,0.4730691797262641
1458608,2014,0.38512469349250017,0.5171336109275175
1458608,2015,0.5755697170372935,0.2880464558913041
1458608,2016,0.494733293499257,0.4611036973134709
1459034,2013,0.629806068701036,0.24971250970613101
1459717,2013,0.5006386058475342,0.2703230850108187
1459717,2014,0.2711505451216243,0.23269355082258375
1459717,2015,0.35864113902752986,0.23514435952350485
1459717,2016,0.38878008246044315,0.22113506793637633
1459735,2013,0.9063596473853602,0.8093446927680256
1459735,2014,0.7542854838401641,0.7924650412668234
1459735,2015,0.779036343386308,0.48007856698160384
1459735,2016,0.6955648377766239,0.8146310333079994
1459799,2013,0.2901032075362012,0.23640559812781378
1459799,2014,0.15224851932480088,0.19265265113758914
1459799,2015,0.08934540639182086,0.3097539384022609
1459799,2016,0.15548812473314194,0.2783133274868527
1462986,2013,0.4296346494984475,0.15540677246800683
1462986,2014,0.2074082528945379,0.1472230390575449
1462986,2015,0.15573481804672631,0.24072364660273546
1462986,2016,0.1689886246384576,0.18122542539224
1469677,2013,0.31878767953629067,0.2715437938127068
1469677,2014,0.35818224785894176,0.2377570231962344
1469677,2015,0.12882061541539983,0.32319819832190483
1469677,2016,0.21488093619593654,0.37463095627979626
1470150,2013,0.17656419536595155,0.1191296120599403
1470150,2014,0.22514586701379724,0.12531303300643826
1470150,2015,0.2950186075852913,0.2885524180765156
1470150,2016,0.2119101817282573,0.3113370403757358
1474309,2013,0.9742613252313754,0.8282455083189131
1474309,2014,0.9453075081303519,0.8445383408845992
1474309,2015,0.9430168571921181,0.8846127083407933
1474309,2016,0.9662101597593188,0.6050420002713747
1478222,2013,0.7646808300593355,0.05717706287314421
1478222,2014,0.01328430746179206,0.45157833821784144
1478231,2013,0.3669701324377116,0.29320959809424463
1478231,2014,0.36923335855079853,0.3332515918377337
1478231,2015,0.2609660986027087,0.25372591906335634
1478231,2016,0.32175069113612337,0.2003217607382306
1479470,2013,0.645498939246284,0.24842568179406804
1479470,2014,0.3876947604582433,0.21519371266519777
1479470,2015,0.45378509851484267,0.15050124470704776
1479470,2016,0.5849368597103924,0.1832049117049692
1479676,2013,0.8271150152251348,0.22431328421946922
1479676,2014,0.5521971301396803,0.0657325235391969
1479676,2015,0.5733762346607577,0.11230869844640966
1481745,2013,0.8103628017783886,0.23899951122934995
1481745,2014,0.572069790896496,0.3459399890265176
1481745,2015,0.45840982021256244,0.1739145280442341
1481745,2016,0.5488767939963924,0.17069628710715834
1481754,2013,0.7869767856885633,0.28898857652676996
1481754,2014,0.49007137705710646,0.19462078118275028
1481754,2015,0.478849668934754,0.1684298785000697
1481754,2016,0.30165409541033855,0.2992829801028635
1492817,2013,0.620630380227244,0.5141073897665943
1492817,2014,0.041826260422404324,0.5620048561495851
1492817,2015,0.1110426464642905,0.4088208318815956
1492817,2016,0.20299625474410551,0.37166943793363655
1493319,2013,0.9760401844603229,0.24881147773519885
1493319,2014,0.9643136416912936,0.3634664785848488
1493319,2015,0.9947191688694661,0.3057629993547757
1493319,2016,0.9946321411258369,0.9372201069444989
1494482,2013,0.6101034427173969,0.42516710070729574
1494482,2014,0.31960165804557467,0.4396334664856285
1494482,2015,0.36038244062777497,0.34482120715644765
1494482,2016,0.3104287371776511,0.449014724755523
1494914,2013,0.41266079290341084,0.04348305100395399
1494914,2014,0.3296250615508894,0.23436566275743495
1494914,2015,0.31160268974660693,0.27544298118423116
1494914,2016,0.20391767523314241,0.20451026055598073
1516423,2013,0.9798202972205038,0.39304383053118813
1516423,2014,0.898581184285875,0.5988244963943312
1516423,2015,0.8212242167516095,0.5375843058003502
1516423,2016,0.6949561115848485,0.7122251015548555
1629903,2013,0.19611366512707348,0.2630253263516596
1629903,2014,0.08470471179650509,0.5342542830961626
1629903,2015,0.37812313897741506,0.2676008594829531
1629903,2016,0.13580663730677037,0.4338723764919567
1718188,2013,0.6033688789222227,0.17903053741016267
1718188,2014,0.35108890263983744,0.1839243230187828
1718188,2015,0.5854117647624766,0.16437672531800368
1718188,2016,0.6459948825312074,0.16320177188415086
1718469,2013,0.3592698344319202,0.4290237219438593
1718469,2014,0.07191953747528106,0.7067727044859411
1718469,2015,0.2884952904911365,0.5848924070081042
1718469,2016,0.14376261061516823,0.5625827635413
1826382,2013,0.8124340979923363,0.31671249660053513
1826382,2014,0.7903331735555263,0.38701446804541134
1826382,2015,0.7845412675183953,0.4411120398733264
1826382,2016,0.7689775383926052,0.31733504264956114
1836701,2013,0.5886512243589249,0.2889401894096978
1836701,2014,0.537300053467217,0.14093169994483318
1836701,2015,0.596800739615186,0.1370374412302704
1836701,2016,0.5462681614435482,0.14368176388704343
1842065,2013,0.4490100731093743,0.21769996599822508
1842065,2014,0.30228711119370216,0.22466154525586574
1842065,2015,0.2426445301612225,0.19929602131879845
1842065,2016,0.2275738764279541,0.2025728327339596
1862719,2013,0.8967701134090371,0.9247640340138381
1862719,2014,0.8496456863554066,0.8184407992824239
1862719,2015,0.7627903279045808,0.8181597036225422
1862719,2016,0.8024015409641451,0.727787166394304
1863097,2013,0.6711537573524561,0.2112484142949782
1863097,2014,0.5600861078483325,0.15029530501614044
1863097,2015,0.5907240987155746,0.1454281558979297
1863097,2016,0.45735783400686464,0.15358454121179435
1864197,2013,0.3781758079614712,0.26010113812440067
1864197,2014,0.22899536868557768,0.2637540228709732
1864197,2015,0.23670246128911912,0.44577890829556943
1864197,2016,0.2754512841020726,0.34195310740765394
1867983,2013,0.7979998636776828,0.4272745500267864
1867983,2014,0.6670204433331846,0.41651575936112983
1867983,2015,0.6257947455659394,0.3036910040687204
1867983,2016,0.4700719877675917,0.2734193144826628
1872941,2013,0.6262371496884293,0.3582862111780522
1872941,2014,0.40272281369045426,0.30564625062722206
1872941,2015,0.3591426330456859,0.27901870829732556
1872941,2016,0.46304526826466247,0.20120725048274873
1872996,2013,0.3652003177215129,0.138630447994374
1872996,2014,0.28354606408218336,0.21098428166000052
1872996,2015,0.1474062270676535,0.14750667507766171
1872996,2016,0.310007558304169,0.14633438099238313
1879016,2013,0.4831576758066279,0.4850783778731848
1879016,2014,0.4397480177349489,0.05949159101987093
1879016,2015,0.4055761328575794,0.524857195014599
1879016,2016,0.5273135634215963,0.27537367030446136
1883321,2013,0.881722977102287,0.6320191149281655
1883321,2014,0.7579941547640503,0.692487774685185
1883321,2015,0.7294602391770447,0.5011775925896851
1883321,2016,0.798210477847483,0.4272554925437419
1885932,2013,0.8729841542808358,0.8132112525488482
1885932,2014,0.714358676017402,0.7784514706292103
1885932,2015,0.758138699844776,0.7647243544694157
1885932,2016,0.9547449310849692,0.9738097943316987
1890525,2013,0.8841781514411133,0.36259503821496686
1890525,2014,0.8031134947398065,0.3777435684864268
1890525,2015,0.7285915538597113,0.2804989014227519
1890525,2016,0.29971245705459665,0.28247335834969317
1892154,2013,0.3482032910360554,0.319311926789912
1892154,2014,0.23817529970095774,0.35189527038264995
1892154,2015,0.13058092161549387,0.4525305723902566
1892154,2016,0.20756802466486915,0.5864907207341986
1893049,2013,0.10746411812365698,0.9001916986469726
1893049,2014,0.12415534042657979,0.8598601785828547
1893049,2015,0.01736668106469295,0.8049464934617883
1893049,2016,0.08820124407527079,0.916303315857579
1897168,2013,0.9777920700898053,0.9558911657090879
1897168,2014,0.9883585812207046,0.933616605338544
1897270,2013,0.9119878247057702,0.41601137522563264
1897270,2014,0.5218311482724318,0.2069695164610141
1897270,2015,0.4372263460346355,0.44488909046865893
1897270,2016,0.43591730389483846,0.5923928277226215
1898419,2013,0.2934477255066636,0.5343098798826641
1900675,2013,0.7748263310302521,0.6680810880413189
1900675,2014,0.4351353491882268,0.7413489800982291
1900675,2015,0.6303423683589643,0.5809643417909207
1900675,2016,0.3651362522824909,0.798476517026696
1908082,2013,0.6812200423891757,0.24236056767600558
1908082,2014,0.22204445665805045,0.30912175402888564
1908082,2015,0.13264446973288796,0.2832932874488765
1914421,2013,0.3673762261471786,0.3082586559754499
1914421,2014,0.33617669345597645,0.3302926584300691
1914421,2015,0.13868819295315876,0.31345204303766366
1914421,2016,0.19227054755452136,0.22338073762581873
1917301,2013,0.3442973129625751,0.2725472106689597
1917301,2014,0.17727225680712108,0.40392286185726456
1917301,2015,0.15989956925389304,0.33636493019420266
1917301,2016,0.08152009830589048,0.36114991234825417
1918344,2013,0.4765103177461346,0.3484690224903706
1918344,2014,0.39759316451928545,0.24144990724735843
1918344,2015,0.3253416747310163,0.27717764500526554
1918344,2016,0.43357725270844555,0.24572901453517107
1929247,2013,0.7440656139007928,0.25752304675214277
1929247,2014,0.4239912056036457,0.33256701227852037
1929247,2015,0.27796468265290925,0.1393770552320114
1929247,2016,0.15363085876185623,0.2424913219233028
1933927,2013,0.6736865727882062,0.188717795892827
1940747,2013,0.04390486682882291,0.3104096919430496
1940747,2014,0.03403196703249042,0.15183164254384465
1940747,2015,0.01925177920624773,0.3594022807711401
1940747,2016,0.01884570338536526,0.32099782055754467
1945247,2013,0.9933462569593928,0.15278940187481785
1945247,2014,0.9923538860859904,0.3562455867212836
1945247,2015,0.996673362291254,0.20864557824531912
1945247,2016,0.9952981797466265,0.15137720856563955
1972298,2013,0.8379638371009692,0.37670802118983093
1972298,2014,0.504756511766489,0.2588039095810248
1972298,2015,0.42708707532047857,0.2769636678118675
1972298,2016,0.4762942202341094,0.2281419241926899
1977248,2013,0.8778533102062114,0.7903735915872818
1977248,2014,0.34324642035396313,0.9361482710251219
1977248,2015,0.6316488153326122,0.6237172474665856
1977248,2016,0.39590594724758266,0.5464697175656038
2002222,2013,0.34674094026305835,0.28295509760145493
2002222,2014,0.20055545087273885,0.2179513899078702
2002222,2015,0.28263328905902146,0.26792337385221676
2002222,2016,0.2721764384198185,0.25440749996937545
2006024,2013,0.48736162508763614,0.6738822562314114
2006024,2014,0.16167000735524828,0.6750391376631854
2006024,2015,0.10188655080288869,0.5001348275710585
2006024,2016,0.09525058394670251,0.5219088590027132
2007991,2013,0.46860642035079497,0.2583353527247876
2007991,2014,0.2801464485586076,0.21423698980900086
2007991,2015,0.24119063254405532,0.2474394527050847
2007991,2016,0.2458170979317795,0.22294937575788937
2009605,2013,0.34393047942372695,0.23615516597132358
2009605,2014,0.132720555448729,0.39439507008163094
2009605,2015,0.1676747317631281,0.3576563869856686
2009605,2016,0.19791566388916496,0.35775918406328316
2010722,2013,0.7658098653840488,0.35865859629016195
2010722,2014,0.5008225737200299,0.2256261792195299
2010722,2015,0.39835601137006016,0.2043938149075783
2010722,2016,0.28334101141908546,0.36632819175861875
2017570,2013,0.509511862942241,0.8810205428162718
2017570,2014,0.2543290527011277,0.9484628591931282
2037185,2013,0.8821257111592117,0.872612873600593
2037185,2014,0.7263472625643455,0.42006788427402075
2037185,2015,0.566129246512972,0.41836476188282373
2037185,2016,0.2500418716536427,0.19184935939221012
2044811,2013,0.4114974191668245,0.14363270706358372
2044811,2014,0.22991385975568468,0.1713756009956445
2044811,2015,0.10045481906196015,0.3818325139759095
2044811,2016,0.09528625893507552,0.14878873393105851
2044820,2013,0.9457201624741415,0.6918235633612984
2044820,2014,0.8024477514626236,0.5168549164814247
2044820,2015,0.8060466865508371,0.4933311192067702
2044820,2016,0.7988149324465921,0.2807054680441154
2047504,2013,0.029147560219824474,0.08723978280284246
2047504,2014,0.0597766325170472,0.18435369890930137
2047504,2015,0.16851231084611093,0.16774664763656802
2047504,2016,0.5631102314205684,0.3964014890384484
2051127,2013,0.4747479734493122,0.1179945461167079
2051127,2014,0.32750754032592994,0.14317004466983435
2051127,2015,0.3614713979318966,0.07472815872901452
2051127,2016,0.28347291519035844,0.16612325464246064
2059758,2013,0.9055120055146479,0.2948154084354447
2059990,2013,0.8635872514162063,0.16766129374005728
2059990,2014,0.8449346020935503,0.182293873767482
2059990,2015,0.9001233936445772,0.05987005769713302
2059990,2016,0.8377803287768769,0.077328149828572
2068107,2013,0.5537427074408525,0.7950332216952293
2068107,2014,0.48761231781975356,0.7011824152149884
2068107,2015,0.4647789765912131,0.6585184022719955
2068107,2016,0.35239024585085776,0.6397358887895865
2078290,2013,0.2079296256171252,0.3384776105053147
2078290,2014,0.15312998353444646,0.32304998757301834
2078290,2015,0.2858062453757411,0.2157997862558883
2078290,2016,0.32329242952334286,0.21387111320512434
2085177,2013,0.9540807211226935,0.21787325315915346
2085177,2013,0.9366666061280756,0.3008495378659256
2085177,2013,0.9658229165524196,0.3855297815853581
2085177,2013,0.9658229165524196,0.3855297815853581
2107181,2013,0.2662063315917549,0.807983096995845
2107181,2014,0.12407014395143848,0.7817680277937721
2107181,2015,0.12699619636552617,0.7975063179284634
2107181,2016,0.23370737679649023,0.7089242160391127
2107341,2013,0.9364434541077417,0.30466145471208433
2107341,2014,0.669132547999589,0.2249830136263205
2107341,2015,0.6194306469205374,0.16833105271345616
2107341,2016,0.31891075843902095,0.0697823860272791
2108348,2013,0.48122962414237,0.274574181959819
2108348,2014,0.28815816358886187,0.23945463614139098
2110640,2013,0.8240640545985868,0.26586095040844654
2110640,2014,0.5842411216347432,0.30184010688615104
2110640,2015,0.3918595157073399,0.15188815886790613
2110640,2016,0.4871362866405766,0.25322164400838226
2111553,2013,0.6476479590760094,0.382222616477538
2111553,2014,0.749340960705431,0.5133012674033391
2111553,2015,0.4343738766791775,0.26618848234430315
2119773,2013,0.5891363611151734,0.1897457397999946
2119773,2014,0.30269952192290334,0.16294673692440512
2119773,2015,0.06324654223599697,0.3305362488619719
2119773,2016,0.1349168993172945,0.16447606352459265
2121196,2013,0.25549722825968046,0.2525982887717222
2121196,2014,0.28401269006967,0.33516721287706736
2121196,2015,0.0591894256568581,0.46631901320615216
2121196,2016,0.10970764373943305,0.2861252200402369
2122997,2013,0.11057329937099644,0.2808334411299093
2122997,2014,0.13247433137187084,0.2983592209390869
2122997,2015,0.1281255649988749,0.3315557125179314
2122997,2016,0.17537053781487835,0.3831863553767737
2123930,2013,0.8358612066783792,0.23894062374178304
2123930,2014,0.6736547122861178,0.39108359356804906
2123930,2015,0.650287379285127,0.21723360303460512
2123930,2016,0.6706756596992778,0.31986264413578447
2132370,2013,0.03784819691892912,0.7082332074055866
2132370,2014,0.20559478647561485,0.7497765859827471
2132370,2015,0.10335759330777008,0.6734197324495358
2132594,2013,0.8831930990120308,0.21574588120922114
2132594,2014,0.8468274924621249,0.5825084445276201
2132594,2015,0.7642492631345383,0.44415712219628484
2132594,2016,0.7059224528482824,0.3465424492197098
2132941,2013,0.8851980824153455,0.28210028015804633
2132941,2014,0.8416854004273826,0.28333942163046416
2132941,2015,0.6913362085327059,0.2757076161156394
2132941,2016,0.6535226065831897,0.24727000453753692
2140348,2013,0.979918277241543,0.42607555622319815
2140348,2014,0.9756162320484846,0.4655668143340779
2140348,2015,0.9338144404473404,0.13199687880117672
2140348,2016,0.3942530271508998,0.0030449130983876906
2142155,2013,0.6370966488944879,0.33146868437001653
2142155,2014,0.37115992666368336,0.3131937393171855
2142155,2015,0.0828433248857541,0.40123109854345196
2142155,2016,0.11604666267760971,0.26024644061508256
2146023,2013,0.6011180984403826,0.15477475671679403
2146023,2014,0.48842327573402894,0.21392828597942332
2146023,2015,0.4260441868018181,0.433083620113758
2146023,2016,0.5824676574033201,0.1419300884596311
2163477,2013,0.024531622490232618,0.4356692055172405
2163477,2014,0.034809471557172005,0.4571682085354019
2163477,2015,0.23956551990674566,0.47596498341201054
2163477,2016,0.05769418992236202,0.7002733033605932
2164111,2013,0.20673270690757511,0.16855398008372033
2164111,2014,0.2308140725257668,0.2467569379361571
2164111,2015,0.30181682856882297,0.15551093540849317
2164111,2016,0.5202131488005872,0.11642925208640705
2182786,2013,0.006178414178038935,0.14272642265348803
2182786,2014,0.019047589693804608,0.21648737447386382
2182786,2015,0.014766032948373774,0.2002743885936403
2182786,2016,0.04572463356253706,0.3259121117565162
2193616,2013,0.5800221554478779,0.16951620730990605
2193616,2014,0.40445015986633537,0.26603759671486954
2193616,2015,0.5260891703517049,0.24457495259598175
2193616,2016,0.47312364007281243,0.15393402630426
2209553,2013,0.7121305482742252,0.2858306596057298
2209553,2014,0.5603281523096206,0.36305078340256836
2209553,2015,0.5938653729864319,0.3562871517216926
2209553,2016,0.6803838293195261,0.24048242439767414
2218443,2013,0.6772007296287538,0.3010415865588546
2218443,2014,0.6731998707965822,0.5037649247350827
2218443,2015,0.7018989967349611,0.3149403275583276
2218443,2016,0.7399472488773295,0.29994983354486426
2224613,2013,0.9132288390584831,0.6889026552902732
2224613,2014,0.8873944091032433,0.8869918748718597
2224613,2015,0.7626800163073268,0.6668238506110955
2232757,2013,0.43970021797293246,0.39360490791514285
2232757,2014,0.34226623596669203,0.28142827472153464
2232757,2015,0.3033387653370354,0.22599148697406046
2232757,2016,0.29666567479383943,0.25668194857412857
2233875,2013,0.4027662737180373,0.40267917737877307
2233875,2014,0.4293510404298163,0.2886545204225362
2233875,2015,0.04593806572826693,0.12195225236643167
2233875,2016,0.076870301562928,0.1720529354118926
