id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
3358252,2013,0.7903369194599223,0.8089435376421675,0.10732988251278539,0.11952383197774515
3358270,2013,0.005679774903973639,0.005321548582167058,0.1046549424970489,0.10590146480938076
3358270,2014,0.005317832107655121,0.0049294044553173195,0.05581301363590113,0.05586296363657456
3358270,2015,0.0049694769288472496,0.004572252873504314,0.034697231699382096,0.03371376075905884
3358270,2016,0.007325698697043872,0.006640339536849334,0.04045751849011969,0.03928904733029159
3358289,2013,0.015244068934745362,0.013559881433262214,0.034591934403785746,0.033767685597249075
3358289,2014,0.005989666773628802,0.005609937249875819,0.061706444582331405,0.05992896523805902
3359062,2013,0.017429604976867602,0.017383831295268062,0.01224687148527995,0.01184323254099439
3359062,2014,0.0003537749511802815,0.00027000326021861363,0.010198124557364109,0.01041529856651215
3363975,2013,0.006436844974631127,0.005361867991631166,0.1292521534126392,0.1364349931506717
3363975,2014,0.03740264234754036,0.03509842658763359,0.056386362951608066,0.057186414074689156
3363975,2015,0.004121174676942595,0.003071600592729598,0.06761768120619778,0.06692000436746959
3363975,2016,0.009147621107784491,0.0071081508183360835,0.05407332325434536,0.05359536823681648
3366239,2013,0.03893876239593319,0.036783275666822636,0.10347847278384609,0.09681263383425284
3366239,2014,0.04091266118122621,0.038231787668457515,0.04458966081537242,0.04279975321040492
3366239,2015,0.016100192026245796,0.014302276065348665,0.042634154671336154,0.042283262710867665
3366239,2016,0.011234438897384642,0.00987783503663498,0.025869522668807023,0.0255972134211318
3367067,2013,0.009620361026274518,0.009468733810005311,0.124484918928784,0.1295674801010921
3367085,2013,0.11074710859814368,0.10458531038669557,0.034169759277757256,0.03475309878493648
3367085,2014,0.01758085653973299,0.016486100066457825,0.04450637892983037,0.044307964050616364
3367085,2015,0.022110802512755868,0.020461420015640348,0.031226488785890245,0.030353226246144494
3367964,2013,0.00846190063823429,0.00786887485651689,0.05081059227882664,0.0506018675306618
3367964,2014,0.021336530550335034,0.02219649671536362,0.27414848649687384,0.2755459805706258
3368635,2013,0.04025111355034438,0.03858928546566849,0.03307690803793325,0.03879948844768913
3368635,2014,0.004337435842391855,0.0038196258359677045,0.02502522472234864,0.025613394376348374
3368635,2015,0.006419335338159508,0.00602708494068447,0.014043475500973825,0.015079563995161084
3368635,2016,0.007586793929531088,0.007031381745527438,0.025744876081888964,0.027266293042898026
3368925,2013,0.009974870820689387,0.009272439913178582,0.0163782096312514,0.01792352036285831
3368925,2014,0.006635001782830068,0.0061943890057707136,0.012388278667461406,0.01273577511480434
3368925,2015,0.00523679203516475,0.004842394627634558,0.041285837362192344,0.04317182858780693
3368925,2016,0.00802077282530337,0.0074813374638616455,0.032937307428971434,0.03400918007782871
3368989,2013,0.059607540574011436,0.056186515221583834,0.06040157255229327,0.05794371697318487
3369007,2013,0.16102121379170406,0.1748200232556366,0.11042495618113367,0.10733475080156481
3369007,2014,0.1345915091244528,0.1413754923624069,0.19844326229981668,0.1842444797741188
3369007,2015,0.03618841838434238,0.03443907171298924,0.09902295515452424,0.10571873985162125
3369959,2013,0.15386453451347382,0.162141413317051,0.10261519407699526,0.10794945824487183
3369959,2014,0.06287128644504932,0.061249483380068394,0.038509465612128556,0.03684172150083401
3369959,2015,0.18841800687701227,0.19187788464633718,0.13511205042013172,0.13312861566093684
3369959,2016,0.25550974928894665,0.26552493790842685,0.06060902402304612,0.06182224827597592
3370133,2013,0.043801521328840395,0.04417466767284754,0.04631860021360817,0.05715348018948666
3370133,2014,0.020860112524760263,0.020564260224609235,0.11614024209835146,0.1215051336733414
3370133,2015,0.012398426774153525,0.01166961775375552,0.05150495503868984,0.05478348757347098
3370133,2016,0.00013809140813990904,9.944485605948303e-05,0.08819098196689104,0.08612477473993005
3370357,2013,0.4391649537898635,0.4840400138288735,0.21050212568121698,0.21244366038495746
3370357,2014,0.14254557659998573,0.16397827898670098,0.13792043757037112,0.14899539938908046
3370357,2015,0.015167198567909209,0.015955622939598017,0.15172204618739413,0.1542595685716818
3370357,2016,0.014938598880100653,0.015085290277176838,0.07908901232042546,0.0753240941662085
3370384,2013,0.34050161858153694,0.3541774942171638,0.268156888702427,0.2671964231469906
3370384,2014,0.30333010417754913,0.30515915685738754,0.14099343844444767,0.14777937572908761
3370384,2015,0.8405586122691673,0.864851031183289,0.037812685985383065,0.03922150057947863
3370384,2016,0.23741348984707336,0.23373209498012476,0.2610235620968061,0.29652063527904027
3371309,2013,0.005190285508755562,0.004786281044541253,0.0562889618460031,0.05438360931342688
3371309,2014,0.004007056081665563,0.003644207107882223,0.04282790885517335,0.04239171417720984
3371309,2015,0.003790336246233552,0.0033402710771227814,0.03447741765148371,0.03281226980586233
3371309,2016,0.004101113136227499,0.0035246920271614387,0.02505551642376038,0.02458021058754
3374186,2013,0.0002701954303194273,0.00024712411305886933,0.02509079834112722,0.023950693338064172
3374234,2013,0.02552675201053388,0.024591317942056577,0.11646796701612308,0.108812195329108
3374234,2014,0.019637139623520906,0.020389342073236023,0.08508438620871463,0.08958881034833363
3374234,2015,0.006596452076099537,0.006007301692961803,0.057140454041270265,0.05442311091961166
3374234,2016,0.0006239912903456711,0.0004862115870975163,0.06373454632137672,0.059902383534727016
3374382,2013,0.029234149352465107,0.027026298661418247,0.04708186724391884,0.04575930754850147
3374382,2014,0.02723630188131429,0.025961339695042537,0.028310620428250582,0.026762361440366537
3374382,2015,0.01563628656031243,0.014332792005810037,0.03706390985929698,0.035397881957286256
3374382,2016,0.01722013845952677,0.015589365711900373,0.03529527002849845,0.03357003416531756
3374403,2013,0.04633933370431158,0.04377090180747176,0.05828257957782966,0.056222829552314564
3374403,2014,0.03201100653586558,0.030189699179824638,0.04814528917535331,0.04618288019907181
3374403,2015,0.019017575785127062,0.01740752774183176,0.05012611151335057,0.04836506339378776
3374403,2016,0.023468441748025468,0.020463958538233424,0.06584399202962327,0.06416161107804035
3374412,2013,0.010428564975294995,0.008826898239675368,0.04009767587585882,0.03980878936525996
3374412,2014,0.01568647065477349,0.012988617158890998,0.050676823291848916,0.05019025968965724
3374412,2015,0.010435790764464423,0.00881841409768463,0.03743586692161816,0.03569710737242884
3374412,2016,0.006509238328870728,0.004859801073731432,0.053653186951524656,0.051768505072090916
3374878,2013,0.022458970151195867,0.017558797271818166,0.07317918169184845,0.07138217307232292
3374878,2014,0.0007589624470877983,0.0005281280679036494,0.14760852781636105,0.14210097421140996
3374878,2015,0.0003534397504312298,0.00024472093695740487,0.08840263327271229,0.0827310192982319
3374878,2016,0.001185545973143014,0.0010330391292086405,0.036921270959508146,0.035809297609442944
3376733,2013,0.0277417216066634,0.02709269486100237,0.018828109954344287,0.020161832728981848
3376733,2014,0.021520932673425083,0.02089730531096069,0.13420021100121438,0.14695542500729708
3376733,2015,0.02474377313574206,0.02423720816341758,0.0378247868995214,0.039929583322727946
3376733,2016,0.010721075070501069,0.010309459662837422,0.03351007587522829,0.03358760989349587
3377235,2013,0.1894356869961028,0.1906856453854466,0.018766724747700417,0.019287739011519898
3377235,2014,0.04564611040830054,0.04225297132015254,0.04227697148751844,0.04299657614678129
3377235,2015,0.13353342993607029,0.13108400911104737,0.06833591530125947,0.07275731662549342
3377235,2016,0.018704722128968107,0.01710138252572909,0.2882702061751183,0.30225921070318956
3378773,2013,0.013778747988533095,0.011900160441948275,0.06925523448122783,0.07059989412726561
3378773,2014,0.005716388829571203,0.004702795293895556,0.053744070037542536,0.05516327039926843
3378773,2015,0.007518160585406515,0.0057813786933710075,0.0586609844209647,0.05934498627832935
3378773,2016,0.007919115841806473,0.005897482385341565,0.07886081386792676,0.079725128280551
3382547,2013,0.0012377501155799728,0.0015640838899177736,0.0760730496318335,0.0810997627571479
3382547,2014,0.0019677532416744635,0.002222848007521212,0.06718105743200496,0.06869796446046127
3382547,2015,0.004272232002007558,0.005019628354686806,0.047753065472243804,0.048139356722709414
3382547,2016,0.0021724232866839987,0.002472592099624394,0.07250113038941113,0.07417376320402132
3382967,2013,0.07284298992472076,0.07542962618990649,0.11870130720439444,0.12827600372676978
3382967,2014,0.019532034827333712,0.01859906864626242,0.042662764605365285,0.04058015480591136
3382967,2015,0.0012545948949684652,0.001048420926986391,0.010770206279424776,0.011406249522738866
3383076,2013,0.10312425162082807,0.10240903464926131,0.07737231332416639,0.08421736847306965
3383076,2014,0.04860992851411895,0.05043989790416919,0.12086608224330554,0.12140305493354715
3383076,2015,0.007847080721358302,0.007915344609532258,0.08503180500404042,0.08534038782757397
3383076,2016,0.0022915332788655623,0.0018934747062339852,0.012622477278642184,0.013913822209021393
3383599,2013,0.00041443641488982206,0.00038036765478499895,0.05932142018141047,0.06509110338416432
3383599,2014,0.0003495466411873397,0.0003129604104197057,0.038794808939685836,0.041661781950557544
3383599,2015,0.0008539196969522111,0.0007240628933536846,0.03777610792057285,0.03699864003485905
3383599,2016,0.0017985558229364484,0.001579066248237899,0.027421259250530464,0.026698145861881746
3383601,2013,0.02752847293441849,0.026642536511622322,0.05921839766089404,0.058535783386914
3383601,2014,0.0023439402813596887,0.0017053381112158736,0.01489932996834344,0.016395324823591476
3383665,2013,0.05390794676587472,0.049837420995729,0.05230422040847393,0.051940417952838235
3383665,2014,0.05386948643311464,0.04954502111376292,0.04232367407073917,0.04242834198433013
3383665,2015,0.052293371920301035,0.04680073395545025,0.05512063267375482,0.05458351194025963
3383665,2016,0.04328049986703948,0.03899923841951289,0.03546882787100617,0.035522920122914026
3384318,2013,0.00355697073754044,0.003635302209318916,0.047510766173981776,0.04721144194463519
3384318,2014,0.003819105709719672,0.0036815042097299005,0.029252680187233905,0.028928091651048586
3384318,2015,0.0026801890714938854,0.002354333599962306,0.05279421579810583,0.05219725126663503
3384318,2016,0.00450046050256481,0.0038837395196672344,0.03626696624393565,0.035872081802362114
3384372,2013,0.09438440956478741,0.09519981435115231,0.04351699456017787,0.04192477401764386
3384372,2014,0.0319163740316292,0.028872508768450735,0.0801562129818648,0.07839915507385344
3384372,2015,0.02290915668175419,0.020704759078180757,0.03764226159540549,0.0378844806059646
3384372,2016,0.07994649785893868,0.07562875124977367,0.10904963176612469,0.10774936082147096
3384868,2013,0.008315065986279752,0.007672025374510262,0.039394985008741654,0.03817413654281794
3384952,2013,0.01986639373921216,0.019907908265012174,0.02434591336085145,0.026546833744686523
3384952,2014,0.0032469936813975826,0.002921752634569641,0.03968927887072747,0.04283821013090176
3384952,2015,0.0022781456707206328,0.0019304675841003236,0.017023367977169676,0.016919736004275817
3384952,2016,0.007770193763889445,0.007654172744853012,0.11735968053293255,0.12319100845506414
3385744,2013,0.06219406601507187,0.05916246763414027,0.054592014621893725,0.054275882512567285
3385744,2014,0.02062378145659019,0.01827542887980813,0.03953409100598767,0.03791505103322724
3385744,2015,0.01695933211860261,0.01458802818016858,0.05821583040031738,0.05631343406924906
3385744,2016,0.029992810200871252,0.025954593213474812,0.04044987285600846,0.03996319898868746
3386143,2013,0.0787549600866198,0.08346065038034033,0.04066345670160309,0.04104561354821389
3386143,2014,0.02796023692842132,0.02841739501693325,0.02802134465092993,0.02793024753208597
3386143,2015,0.01067289104298578,0.010306989531751578,0.02025573908706786,0.020384659274225312
3386143,2016,0.015598049952793954,0.014444209989851612,0.0296465798323626,0.02964402800236774
3386264,2013,0.012855805493740364,0.011819018546855409,0.024814998541267407,0.02472510645196528
3386264,2014,0.006034131358292994,0.005291311463805548,0.030962454928765766,0.031264729339841736
3386264,2015,0.005035456934336032,0.004197899794831519,0.0389565792977328,0.03915325887925275
3386264,2016,0.0051027755921498105,0.004067501068640456,0.02915342850320935,0.028522880085763657
3386536,2013,0.2032438433445297,0.19786199478281033,0.08945131855985029,0.10168192082905671
3386536,2014,0.06490501394103619,0.06010766634035613,0.017942455085873447,0.019900747279149037
3386536,2015,0.03495637285014764,0.031456756185170805,0.06151963617990212,0.06443980207197951
3386536,2016,0.01997263819547986,0.017454225247696405,0.04818080135790452,0.051484577368114175
3386554,2013,0.019536314647466513,0.01832306654174767,0.035915447957695114,0.03547230246283727
3386554,2014,0.004396229966014601,0.0038435211369942236,0.031107529149411246,0.029751159865120266
3386554,2015,0.009747122756336036,0.008979490391243933,0.05078809331698889,0.04982448384047828
3386554,2016,0.00948454252978874,0.008977141460827273,0.02374012919379089,0.02381908310904764
3386590,2013,0.01477532749965628,0.014209230454589416,0.0342676125927667,0.033453952199033556
3386590,2014,0.008889397094090984,0.007864283070356155,0.10565721788990488,0.10554558274633946
3386590,2015,0.012308483426742123,0.011628409034300393,0.03792541021920851,0.03750528581430081
3386590,2016,0.010235987416214565,0.009034060640793784,0.06702453595113987,0.06501176438616707
3386983,2013,0.14891455654654265,0.16828803394312036,0.10775619596007789,0.11879976589593534
3386983,2014,0.18344556956639851,0.2169144855370973,0.08168697974388081,0.08778332121854
3386983,2015,0.009700992583961192,0.00902735978493888,0.034749479415291676,0.0343656602194089
3386983,2016,0.00428381038960061,0.004044224396057184,0.022654885606326523,0.02251242104758817
3387140,2013,0.010046984104880316,0.009189752277399507,0.027876317774841206,0.029031379042367165
3387140,2014,0.012457276217028862,0.011452975206954605,0.07853553067000885,0.0791761574360444
3387140,2015,0.018761153295320743,0.017439138778155696,0.04638216491138874,0.046570444903174205
3387140,2016,0.027017685818706658,0.025233685735434906,0.04495789969970882,0.04292987767997173
3388165,2013,0.03345508673084944,0.031069753290667936,0.1398886035344035,0.15018208603804833
3388165,2014,0.004648648441561847,0.003967935783075984,0.014502117511074582,0.0158069154455972
3388165,2015,0.010680864915241004,0.009963399781559282,0.03204225131825608,0.03142883227685274
3388165,2016,0.014450580724788607,0.0134134270550996,0.06452807680207345,0.060685861293520146
3388370,2013,0.05665397200318405,0.06207524345097027,0.017523871943295542,0.017083502367500843
3388419,2013,0.29938467081582615,0.2953804357501957,0.08934388094156669,0.09225764305558587
3388419,2014,0.051844152425162035,0.045310725562130776,0.028390040943601275,0.03170144461174283
3388419,2015,0.05790269549070132,0.05404891848620949,0.06003512091444449,0.06666077077064332
3388419,2016,0.037833286990188904,0.03772993230239034,0.06836881060463491,0.07297629831383848
3388482,2013,0.004350963168678113,0.004264267969612781,0.04552002368657355,0.047946305439230445
3388482,2014,0.004368641569258677,0.00422754899416179,0.022915058013814105,0.02144735703555868
3388482,2015,0.0029713988990985973,0.0025330678071708097,0.053697951645495276,0.05073919630208675
3388482,2016,0.0067110938507842,0.006372278104508812,0.026546022478547242,0.026174596254327092
3390337,2013,0.03724759679467391,0.03909463546504921,0.018635268793368583,0.0185800730871007
3390337,2014,0.005683437575315769,0.005341350252071391,0.023899438356210886,0.024316742972994423
3390337,2015,0.010396985045288768,0.00890515947261593,0.025216186783953386,0.025544322554297016
3390337,2016,0.010120688130628393,0.00934724663658928,0.018630430743508175,0.01926421238597396
3390337,2016,0.00830536836941317,0.007378518602127197,0.025456449857427087,0.026354894138206908
3390627,2013,0.41071594764933067,0.45631540005489224,0.09249187300098766,0.10045951354105731
3390627,2014,0.13862034641676313,0.15150918344761788,0.32371977007734204,0.32584167300032496
3390627,2015,0.010520135789072913,0.01038612089057447,0.0520642771655755,0.05019409466021868
3390627,2016,0.03801793769627863,0.038341225411005334,0.11788464378422643,0.11156139911727936
3391606,2013,0.018761740454142316,0.017617868655188267,0.04151994098582234,0.043469473921043666
3391718,2013,0.025704997081132032,0.02473475189139545,0.06500126625308263,0.06855158950087628
3391718,2014,0.017326715649735622,0.016743054298291628,0.01822322628619062,0.017999659993222335
3391718,2015,0.01813432630418088,0.016800834981038223,0.03475398537972683,0.03491760940392947
3391718,2016,0.016587899363938008,0.015106103522285,0.02593842379736934,0.026861458460452136
3392292,2013,0.0025505274711287284,0.0024322972887380243,0.08702884239533039,0.08608978737866278
3392292,2014,0.003050285136436345,0.0027302090084560075,0.03010348523525291,0.029539069437527567
3392292,2015,0.0024116149067952056,0.0021997651695569442,0.02829796558667474,0.027912765301114206
3392292,2016,0.005053613924522322,0.004485455635913674,0.025718041535832976,0.02531775376367324
3392975,2013,0.027188478510383484,0.026196383031369737,0.03278163226630289,0.033017712889864034
3392975,2014,0.01186618326264553,0.012052259267240918,0.026852161616715952,0.026516714231675082
3392975,2015,0.03141887533734763,0.030620060869762745,0.02875129466818047,0.02849134077554339
3392975,2016,0.012745543918272883,0.01106176220522496,0.03796525849862408,0.03723891290939719
3393785,2013,0.047961312768172566,0.05053062891651104,0.07460832460955623,0.0758479728530855
3393785,2014,0.019432762038523725,0.020467211334465184,0.038549053020199335,0.04241078889411852
3393785,2015,0.005280509838642865,0.005195907861545808,0.042443494094615376,0.047502469875389926
3393785,2016,0.003079233250304179,0.002828444919839129,0.1285500990827616,0.13108335965557438
3393806,2013,0.02095921554747223,0.01812050365450469,0.06862328383749423,0.0659152360692953
3393806,2014,0.016848224873800645,0.015152693998019167,0.04636490759866055,0.043866892377207124
3393806,2015,0.011136238613295279,0.009926267147409993,0.041764126362831104,0.04035971983070089
3393806,2016,0.008726753657790852,0.007599989160084893,0.037854322463404616,0.03692319765898228
3393824,2013,0.016581755440180597,0.01629730251920469,0.04638658128468351,0.0459958894856028
3393824,2014,0.019460810548179545,0.019375375849203763,0.04526935212879639,0.04588901020273105
3393842,2013,0.0544067420000718,0.05466955630440474,0.10311865957097167,0.10388542459920388
3393842,2014,0.016048450634030674,0.014343004533125958,0.07053035816436773,0.06552752668745182
3393842,2015,0.044099972265361415,0.04029146785267614,0.05300493358756734,0.05032808583289407
3393851,2013,0.03436123436979324,0.03242493004502793,0.03921686231248627,0.04182565561981161
3393851,2014,0.010141801418240825,0.00932090455727116,0.024763018670470496,0.024921956166405503
3393851,2015,0.00804987287945221,0.006799602152969322,0.05380062556987411,0.05337974366546509
3393851,2016,0.025562406454828285,0.02394115185828066,0.017091455691691338,0.017162679415509922
3394278,2013,0.0031845406531943654,0.0028389207930802143,0.025701107140942283,0.031926018420343774
3394278,2013,0.006726700428187534,0.006119495591371875,0.010447299487302511,0.0121789663095617
3394278,2014,0.00526215052608552,0.0051147625004482,0.10550766794252957,0.12137613154026851
3394278,2015,0.002705075849320051,0.0024917689222669587,0.03968054487797778,0.046239496620534545
3394278,2016,0.0022686217280165786,0.0020429110763743896,0.04683332041565362,0.049608529742958735
3394380,2013,0.0017696647572419267,0.0017041902422076762,0.01657500435752036,0.015154620727900565
3394380,2014,0.2362515841524086,0.26839706932931157,0.09028374156900333,0.08768203495448286
3394380,2015,0.000660045071473174,0.0006219158452013711,0.010730193458102874,0.009796413382324695
3394380,2016,0.09821685388901921,0.09933605549273128,0.06964339249889873,0.07050368183647393
3395293,2013,0.03161170028253631,0.029662403243674366,0.03865812291239122,0.03786928887513215
3395293,2014,0.039549525252414536,0.036417184941640535,0.04188815914932948,0.042011169126459136
3395293,2015,0.019897864390663187,0.017429656906988198,0.017932329644813918,0.017583090705045306
3395293,2016,0.017926962623247344,0.014695852142449279,0.02597479634082807,0.025797874821259854
3396375,2013,0.00859309055355462,0.00798373886401553,0.06646539987851936,0.06382891893407433
3396375,2014,0.004579287973272975,0.004203734316771632,0.028864286687806003,0.027821935511192525
3396535,2013,0.02834374260511758,0.025803699461117373,0.03616322126804428,0.03447618226319783
3396535,2014,0.016867400490098747,0.014932827907282826,0.03099626043528042,0.029635463706230238
3397233,2013,0.053451887295260576,0.04692844700193976,0.07278343106479333,0.07007388839840656
3397233,2014,0.04362452441875601,0.04231028107038432,0.04501896536344045,0.04335944965839969
3397233,2015,0.02288338298692033,0.0211253192056908,0.021253134880252707,0.023013636501555496
3397233,2016,0.006839182463149587,0.006660680415836077,0.018370612372044216,0.02130608924232109
3398100,2013,0.019738128640183764,0.018673655828616315,0.05659685122768704,0.05953751673854242
3398100,2014,0.008116931247593006,0.007666447811856654,0.04496960149706139,0.042656580548571695
3398100,2015,0.004853791494640013,0.004108532627656623,0.09975232497639738,0.09468140007651954
3398100,2016,0.005250976812553451,0.004460258208349033,0.06725023662271525,0.06444055352125906
3398623,2013,0.023777234135422286,0.02435533456064895,0.10044277707740108,0.10058925164770059
3398623,2014,0.011202679720291268,0.010757314723143315,0.035111001520024485,0.035545298797330656
3398623,2015,0.015118646610413906,0.014637416296504424,0.041336179684420674,0.0425019791974434
3398623,2016,0.03934214264222923,0.03302869872779935,0.04417037374700434,0.04349894013911456
3400928,2013,0.005171275680407381,0.004856113543613414,0.02196912510909312,0.02173036087774808
3400928,2014,0.010406886441283495,0.009686357729911655,0.03006805323491243,0.029752931867903974
3400928,2015,0.0029351118529269775,0.0023882273619899694,0.05917986261648918,0.0569753789118987
3401970,2013,0.0020931576668286023,0.0015405307030719078,0.1667017790553632,0.16265114309673936
3401970,2014,0.03104378237827111,0.02776657893674608,0.018780793256794864,0.01839433820091014
3401970,2015,0.022879382151902453,0.01883414365436173,0.0794574653824227,0.07824590792209009
3401970,2016,0.012349981897347973,0.00941900382950998,0.0790739211791058,0.07771997950920181
3402575,2013,0.044241860306896974,0.04301551354674772,0.05609274203285878,0.06057761930362817
3402913,2013,0.006067717311434639,0.005028416872684355,0.11317118986260427,0.10906891610296734
3402913,2014,0.010030122918472401,0.008466444454928803,0.06956747745155664,0.06541846363923406
3402913,2015,0.01694443411055083,0.014836489683713157,0.03600418368752724,0.03373520060716085
3402913,2016,0.013364714075863829,0.011679303946532696,0.0692986367813407,0.06477113117499722
3404207,2013,0.030729719370500553,0.027128966707611987,0.08525745980284834,0.08731265446164484
3404207,2014,0.014925158732062823,0.011688891498698267,0.04407170884522241,0.04368471574375914
3404207,2015,0.03913750146724417,0.03581650672624028,0.04343821222095661,0.04406040113902008
3404207,2016,0.01375884712372037,0.010934126943325483,0.0774820182145509,0.07637626712649243
3404373,2013,0.00519674941642399,0.004449716612211214,0.032955227152212004,0.033163467390262415
3404373,2014,0.048033589348961465,0.04442204045511497,0.021565251554852415,0.02155478443928528
3404373,2015,0.005950483885237229,0.004345306807913259,0.05226995982007742,0.05223889227975099
3404373,2016,0.0010394114173807327,0.0006943703183897514,0.06020625941311904,0.060580871576281545
3404467,2013,0.008466275964705722,0.00786456833387591,0.0270363178742142,0.026018956413458163
3404467,2014,0.01267732985215571,0.011259946249911603,0.032483272903425696,0.032659164580104524
3404467,2015,0.01043526761595122,0.009089778310853199,0.025890963793201622,0.02566361886320507
3404467,2016,0.010273611429411227,0.00902422217985428,0.02841563206721073,0.028129235059928807
3404506,2013,0.017358920103310357,0.016466948098647377,0.03902811416212012,0.03858572060373546
3404506,2014,0.015181561278228558,0.013569737595539134,0.024835097873859322,0.02383052466520735
3404506,2015,0.007582701884159707,0.006637473528194702,0.021041621160354594,0.01993079031014136
3404506,2016,0.014918237924509935,0.013167797445580427,0.0201076578371646,0.01912043178989553
3404869,2013,0.050134206529067825,0.05092606452214103,0.08050549309586912,0.0758488210232876
3404869,2014,0.021793728625105546,0.020810871427469447,0.060639128761188946,0.05639324297320419
3404999,2013,0.014213863427513835,0.013746867535779394,0.04693269529698198,0.04587560885655356
3404999,2014,0.011972511311700872,0.011219733750001223,0.059761776997615645,0.056270157590189954
3404999,2015,0.010537131376334254,0.009861588806138981,0.06601328866856532,0.06260031192652091
3404999,2016,0.009998449234866221,0.008853751947800649,0.062270289104252814,0.058496955485369935
3405633,2013,0.021087512518647572,0.019103074365040842,0.06639555682758588,0.06329397953787443
3405633,2014,0.019556967630143873,0.017441708591799696,0.049009385286939766,0.04828096926955001
3405633,2015,0.00247494388314785,0.0017255097388742986,0.09802865329260992,0.09382466503553252
3407084,2013,0.0034367564027222887,0.003405720936878985,0.012739985200745313,0.013849718732384435
3407084,2014,0.0048857690479546054,0.005424740890210888,0.042631658582053825,0.048176173164390004
3407084,2015,0.014676751256652925,0.016890807569638035,0.027441021049272745,0.029759164852871788
3407084,2016,0.01825447630458134,0.020118222791521843,0.018426160594754503,0.018674143213145863
3408728,2013,0.03795117962169187,0.03495512218312541,0.0358238093043144,0.03633617443783283
3408728,2014,0.03338744352946627,0.033033885652164155,0.02728286261022284,0.026886663565961665
3408728,2015,0.009929673347040403,0.007819967547192377,0.04090393827206128,0.03824877077460978
3408728,2016,0.028641627918312033,0.02417763143404286,0.03484365508942653,0.033852540874708396
3409462,2013,0.015407682597340539,0.01458624636229564,0.04261581062847212,0.042910734206291705
3409462,2014,0.012270305202707107,0.011288769354130512,0.04062833113036452,0.03960331723915098
3409462,2015,0.007256453850699093,0.006629453014920653,0.06854859454916756,0.06693036974772246
3410141,2013,0.02288730860050904,0.02059317180574279,0.03901639479863578,0.03769327810398466
3410141,2014,0.01829336954437541,0.016670692598241384,0.034159245088813316,0.03264436684500724
3410141,2015,0.016367583353458635,0.014450419843125457,0.02872812726379394,0.027066739352513493
3410141,2016,0.014104529340054725,0.011924044616712764,0.026228170511133804,0.024748183568809427
3411773,2013,0.012487657188896183,0.01081394597974967,0.10231097137220949,0.101454944794722
3411773,2014,0.008101567061814158,0.006708048597281872,0.07181396084334392,0.0704229654129702
3411773,2015,0.02358378124424291,0.019746500189331377,0.03823887722599158,0.036333514186165414
3411773,2016,0.022289754798708872,0.018699355711319688,0.05809568298174557,0.05639330949642791
3412417,2013,0.0316018077346873,0.027793806212294336,0.0428297362441227,0.046406517519055626
3412417,2014,0.011433307680913694,0.010169839589709649,0.06114181746660877,0.06210628595758162
3412417,2015,0.013504660673136284,0.012086989135377183,0.02750846611661627,0.02760824532786214
3412417,2016,0.020676990154541414,0.019031435381699026,0.054681784684164146,0.05499148404913754
3415454,2013,0.00586255500137156,0.005387203578216843,0.03211607720702572,0.030848433947038487
3415454,2014,0.00604910147383306,0.005401241775022126,0.031437433278396876,0.0313094014584715
3415454,2015,0.011055133741532278,0.009208071942982688,0.01966122500047858,0.019259474340412083
3415454,2016,0.011287255221769613,0.00968477235939033,0.019065413477881935,0.018927069797105383
3415463,2013,0.0033742829123560416,0.0029115744592695986,0.027474451521367252,0.02633885435013055
3415463,2014,0.005621591338143661,0.00493694281131469,0.025041925342877344,0.024502154314230785
3415463,2015,0.009619530129420503,0.007606936671890702,0.03914932109159853,0.03775042320995284
3415463,2016,0.01336164381542139,0.01052225200451279,0.03427008116803535,0.033576529007704026
3419416,2013,0.0014627889117068509,0.001130099447803388,0.03939023866528823,0.038424099380104215
3419416,2014,0.0023436362120984496,0.001849595422010153,0.03375735398133441,0.03254515607333575
3419416,2015,0.0034814794193897217,0.002685967493728873,0.03540303335859753,0.033913811813368985
3419416,2016,0.004348820620953127,0.003364812835828445,0.050602519174746834,0.04876142123798811
3424483,2013,0.006322361450779727,0.005909021673707532,0.018184842240210882,0.018663963056902183
3424483,2014,0.008348253221313287,0.007593677574274583,0.04577345255000097,0.048546589919028646
3424483,2015,0.012876739848687742,0.011796767829374962,0.14809640940927055,0.15294806824097626
3424483,2016,0.019584004520076224,0.018174628607615515,0.03536344111319968,0.03661379591097477
3425725,2013,0.004196616280731742,0.003876159912053,0.03689137165572059,0.03477598373587668
3425725,2014,0.005346959477151711,0.005168075131991514,0.02732883848993645,0.02581545223044753
3425725,2015,0.0019133258067343271,0.0017190348600702521,0.02195682089274159,0.020672488508596844
3425725,2016,0.0017649256165375093,0.001511004091895592,0.020669999938989624,0.019914922849478576
3426656,2013,0.24478532431356698,0.25960321097428934,0.11351671978762286,0.1148335835208841
3426656,2014,0.28873832320387327,0.306917052232873,0.22699018164125412,0.22810460050419934
3428258,2013,0.0369842994977667,0.03353749383119934,0.17599159773832748,0.1876009491026807
3428258,2014,0.002086146570293989,0.0014526425586340252,0.05984026229147388,0.06397942753557341
3428258,2015,0.011387829611076017,0.009723449002517844,0.35613115293452235,0.36509573072794194
3428258,2016,0.050971205242683726,0.045074846698202095,0.0762171247691092,0.08299900793702006
3429059,2013,0.009098799029261483,0.00831684284462143,0.03235039634671715,0.031119843880528093
